t 0, x 0, y -0.08726642, z 49.99992, stimulusOn True
t 0.5145904, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.518598, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.5226637, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.5266302, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.5308655, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.5352107, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.5392831, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.5439252, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.5478001, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.5519171, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.5560135, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.5606011, x -2.638821, y -10.90716, z 48.72443, stimulusOn True
t 0.5665374, x -2.68134, y -10.90716, z 48.72211, stimulusOn True
t 0.5706804, x -2.723857, y -10.90716, z 48.71975, stimulusOn True
t 0.5746378, x -2.723857, y -10.90716, z 48.71975, stimulusOn True
t 0.5786818, x -2.723857, y -10.90716, z 48.71975, stimulusOn True
t 0.5825694, x -2.723857, y -10.90716, z 48.71975, stimulusOn True
t 0.5864702, x -2.723857, y -10.90716, z 48.71975, stimulusOn True
t 0.590492, x -2.723857, y -10.90716, z 48.71975, stimulusOn True
t 0.594686, x -2.723857, y -10.90716, z 48.71975, stimulusOn True
t 0.5986748, x -2.723857, y -10.90716, z 48.71975, stimulusOn True
t 0.6025985, x -2.723857, y -10.90716, z 48.71975, stimulusOn True
t 0.6067472, x -2.723857, y -10.90716, z 48.71975, stimulusOn True
t 0.610812, x -2.723857, y -10.90716, z 48.71975, stimulusOn True
t 0.6146184, x -2.723857, y -10.90716, z 48.71975, stimulusOn True
t 0.6187035, x -2.723857, y -10.90716, z 48.71975, stimulusOn True
t 0.6226693, x -2.766372, y -10.90716, z 48.71736, stimulusOn True
t 0.6266086, x -2.808885, y -10.90716, z 48.71492, stimulusOn True
t 0.6305968, x -2.808885, y -10.90716, z 48.71492, stimulusOn True
t 0.6346393, x -2.893339, y -10.94974, z 48.70043, stimulusOn True
t 0.6385675, x -2.893339, y -10.94974, z 48.70043, stimulusOn True
t 0.6426683, x -2.893339, y -10.94974, z 48.70043, stimulusOn True
t 0.6466585, x -2.978333, y -10.94974, z 48.6953, stimulusOn True
t 0.6504669, x -2.978333, y -10.94974, z 48.6953, stimulusOn True
t 0.6546968, x -2.978333, y -10.94974, z 48.6953, stimulusOn True
t 0.6586717, x -3.020826, y -10.94974, z 48.69269, stimulusOn True
t 0.6627222, x -3.020826, y -10.94974, z 48.69269, stimulusOn True
t 0.6666853, x -3.020826, y -10.94974, z 48.69269, stimulusOn True
t 0.6707614, x -3.105196, y -10.99231, z 48.67779, stimulusOn True
t 0.6745944, x -3.105196, y -10.99231, z 48.67779, stimulusOn True
t 0.6784695, x -3.105196, y -10.99231, z 48.67779, stimulusOn True
t 0.6825529, x -3.232624, y -10.99231, z 48.66949, stimulusOn True
t 0.6864597, x -3.232624, y -10.99231, z 48.66949, stimulusOn True
t 0.6905397, x -3.402492, y -10.99231, z 48.65791, stimulusOn True
t 0.6946134, x -3.402492, y -10.99231, z 48.65791, stimulusOn True
t 0.6986803, x -3.402492, y -10.99231, z 48.65791, stimulusOn True
t 0.7024992, x -3.529866, y -10.99231, z 48.64883, stimulusOn True
t 0.7066151, x -3.529866, y -10.99231, z 48.64883, stimulusOn True
t 0.7107324, x -3.529866, y -10.99231, z 48.64883, stimulusOn True
t 0.7146712, x -3.57232, y -10.99231, z 48.64574, stimulusOn True
t 0.7186208, x -3.57232, y -10.99231, z 48.64574, stimulusOn True
t 0.7226054, x -3.57232, y -10.99231, z 48.64574, stimulusOn True
t 0.7265056, x -3.698932, y -11.03487, z 48.62663, stimulusOn True
t 0.7306733, x -3.698932, y -11.03487, z 48.62663, stimulusOn True
t 0.7347878, x -3.698932, y -11.03487, z 48.62663, stimulusOn True
t 0.7385904, x -3.783796, y -11.03487, z 48.6201, stimulusOn True
t 0.7426221, x -3.783796, y -11.03487, z 48.6201, stimulusOn True
t 0.7466138, x -3.91107, y -11.03487, z 48.61003, stimulusOn True
t 0.7506788, x -4.038317, y -11.03487, z 48.59962, stimulusOn True
t 0.7545583, x -4.038317, y -11.03487, z 48.59962, stimulusOn True
t 0.7585015, x -4.080727, y -11.03487, z 48.59608, stimulusOn True
t 0.7626475, x -4.123134, y -11.03487, z 48.5925, stimulusOn True
t 0.7666081, x -4.123134, y -11.03487, z 48.5925, stimulusOn True
t 0.7706882, x -4.165537, y -11.03487, z 48.58889, stimulusOn True
t 0.774676, x -4.165537, y -11.03487, z 48.58889, stimulusOn True
t 0.7784439, x -4.165537, y -11.03487, z 48.58889, stimulusOn True
t 0.7827207, x -4.207938, y -11.03487, z 48.58523, stimulusOn True
t 0.7864332, x -4.207938, y -11.03487, z 48.58523, stimulusOn True
t 0.7903731, x -4.207938, y -11.03487, z 48.58523, stimulusOn True
t 0.7946272, x -4.250335, y -11.03487, z 48.58154, stimulusOn True
t 0.7986282, x -4.250335, y -11.03487, z 48.58154, stimulusOn True
t 0.8025132, x -4.250335, y -11.03487, z 48.58154, stimulusOn True
t 0.8066827, x -4.250335, y -11.03487, z 48.58154, stimulusOn True
t 0.8103413, x -4.250335, y -11.03487, z 48.58154, stimulusOn True
t 0.8148812, x -4.292728, y -11.03487, z 48.57782, stimulusOn True
t 0.8185294, x -4.292728, y -11.03487, z 48.57782, stimulusOn True
t 0.8226848, x -4.292728, y -11.03487, z 48.57782, stimulusOn True
t 0.8265256, x -4.292728, y -11.03487, z 48.57782, stimulusOn True
t 0.8305547, x -4.292728, y -11.03487, z 48.57782, stimulusOn True
t 0.8343681, x -4.292728, y -11.03487, z 48.57782, stimulusOn True
t 0.83879, x -4.33512, y -11.03487, z 48.57405, stimulusOn True
t 0.8426053, x -4.33512, y -11.03487, z 48.57405, stimulusOn True
t 0.8466769, x -4.33512, y -11.03487, z 48.57405, stimulusOn True
t 0.8507001, x -4.377507, y -11.03487, z 48.57025, stimulusOn True
t 0.8545594, x -4.377507, y -11.03487, z 48.57025, stimulusOn True
t 0.8586822, x -4.377507, y -11.03487, z 48.57025, stimulusOn True
t 0.8626545, x -4.377507, y -11.03487, z 48.57025, stimulusOn True
t 0.8665435, x -4.377507, y -11.03487, z 48.57025, stimulusOn True
t 0.8706194, x -4.377507, y -11.03487, z 48.57025, stimulusOn True
t 0.8745981, x -4.377507, y -11.03487, z 48.57025, stimulusOn True
t 0.8786207, x -4.377507, y -11.03487, z 48.57025, stimulusOn True
t 0.8826613, x -4.419891, y -11.03487, z 48.56641, stimulusOn True
t 0.8864356, x -4.419891, y -11.03487, z 48.56641, stimulusOn True
t 0.8903614, x -4.419891, y -11.03487, z 48.56641, stimulusOn True
t 0.8946926, x -4.419891, y -11.03487, z 48.56641, stimulusOn True
t 0.898616, x -4.419891, y -11.03487, z 48.56641, stimulusOn True
t 0.90254, x -4.419891, y -11.03487, z 48.56641, stimulusOn True
t 0.9066455, x -4.419891, y -11.03487, z 48.56641, stimulusOn True
t 0.9105344, x -4.419891, y -11.03487, z 48.56641, stimulusOn True
t 0.9144889, x -4.419891, y -11.03487, z 48.56641, stimulusOn True
t 0.9186159, x -4.462271, y -11.03487, z 48.56253, stimulusOn True
t 0.9225569, x -4.462271, y -11.03487, z 48.56253, stimulusOn True
t 0.926465, x -4.462271, y -11.03487, z 48.56253, stimulusOn True
t 0.9308534, x -4.462271, y -11.03487, z 48.56253, stimulusOn True
t 0.9345747, x -4.462271, y -11.03487, z 48.56253, stimulusOn True
t 0.9386407, x -4.462271, y -11.03487, z 48.56253, stimulusOn True
t 0.9425215, x -4.462271, y -11.03487, z 48.56253, stimulusOn True
t 0.9466003, x -4.462271, y -11.03487, z 48.56253, stimulusOn True
t 0.9506891, x -4.504649, y -11.03487, z 48.55862, stimulusOn True
t 0.9546443, x -4.504649, y -11.03487, z 48.55862, stimulusOn True
t 0.9586043, x -4.504649, y -11.03487, z 48.55862, stimulusOn True
t 0.9626131, x -4.504649, y -11.03487, z 48.55862, stimulusOn True
t 0.9667243, x -4.504649, y -11.03487, z 48.55862, stimulusOn True
t 0.9705991, x -4.504649, y -11.03487, z 48.55862, stimulusOn True
t 0.9788193, x -4.504649, y -11.03487, z 48.55862, stimulusOn True
t 0.9866568, x -4.547023, y -11.03487, z 48.55467, stimulusOn True
t 0.9907812, x -4.547023, y -11.03487, z 48.55467, stimulusOn True
t 0.9947311, x -4.547023, y -11.03487, z 48.55467, stimulusOn True
t 0.9986154, x -4.547023, y -11.03487, z 48.55467, stimulusOn True
t 1.002407, x -4.547023, y -11.03487, z 48.55467, stimulusOn True
t 1.00688, x -4.547023, y -11.03487, z 48.55467, stimulusOn True
t 1.010508, x -4.547023, y -11.03487, z 48.55467, stimulusOn True
t 1.014684, x -4.547023, y -11.03487, z 48.55467, stimulusOn True
t 1.018562, x -4.589393, y -11.03487, z 48.55069, stimulusOn True
t 1.022652, x -4.589393, y -11.03487, z 48.55069, stimulusOn True
t 1.026559, x -4.589393, y -11.03487, z 48.55069, stimulusOn True
t 1.030652, x -4.589393, y -11.03487, z 48.55069, stimulusOn True
t 1.034601, x -4.589393, y -11.03487, z 48.55069, stimulusOn True
t 1.038576, x -4.589393, y -11.03487, z 48.55069, stimulusOn True
t 1.042617, x -4.589393, y -11.03487, z 48.55069, stimulusOn True
t 1.046588, x -4.589393, y -11.03487, z 48.55069, stimulusOn True
t 1.050635, x -4.589393, y -11.03487, z 48.55069, stimulusOn True
t 1.054564, x -4.589393, y -11.03487, z 48.55069, stimulusOn True
t 1.058653, x -4.589393, y -11.03487, z 48.55069, stimulusOn True
t 1.062734, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.066468, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.070605, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.074527, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.078665, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.082592, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.086591, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.0904, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.094452, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.098687, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.102566, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.106779, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.110659, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.114704, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.118736, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.122624, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.126504, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.130704, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.134575, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.138529, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.1426, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.14669, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.150639, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.154574, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.15865, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.162604, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.166505, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.170605, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.174632, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.178568, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.182639, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.18646, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.190369, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.194636, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.198603, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.202396, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.206678, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.210538, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.21468, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.218478, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.222673, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.22648, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.230732, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.234594, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.238774, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.242439, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.246675, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.25063, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.254613, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.258584, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.262624, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.266508, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.270687, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.274622, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.27858, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.282612, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.286463, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.290682, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.29462, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.298671, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.302529, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.306646, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.310532, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.314727, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.318576, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.322592, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.326557, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.330635, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.334567, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.338547, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.34262, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.3466, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.350604, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.354558, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.358595, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.362727, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.366523, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.370629, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.374587, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.378684, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.382582, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.386438, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.390362, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.394597, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.398656, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.402534, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.406602, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.410611, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.414641, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.418541, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.422768, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.426536, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.430419, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.434632, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.438559, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.442665, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.446605, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.450619, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.454444, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.458678, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.462549, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.466535, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.470658, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.474636, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.478612, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.482501, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.48681, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.490462, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.494608, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.498568, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.502518, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.506805, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.510507, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.514691, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.518576, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.522558, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.526394, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.530595, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.534606, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.538608, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.542635, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.546621, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.550617, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.554641, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.558592, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.562648, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.566473, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.570655, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.574649, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.578671, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.582555, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.586425, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.590678, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.598933, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.610843, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.614722, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.618585, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.622716, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.626534, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.630648, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.634635, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.638577, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.642551, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.646518, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.650745, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.654525, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.658639, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.662694, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.666493, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.670757, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.674622, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.678657, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.682589, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.686432, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.69041, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.69469, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.698594, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.702569, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.70661, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.710568, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.714478, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.718601, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.722601, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.726681, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.730683, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.734657, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.738571, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.74268, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.746433, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.750664, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.754592, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.758533, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.762717, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.766472, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.770652, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.77459, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.778571, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.782694, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.786403, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.790739, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.794584, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.798624, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.802547, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.806597, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.810544, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.814587, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.81871, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.822581, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.826379, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.830637, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.834571, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.838667, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.842565, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.846482, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.850771, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.854563, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.858593, x -4.674123, y -11.03487, z 48.5426, stimulusOn True
t 1.86265, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.866416, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.870496, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.874628, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.87842, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.882648, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.886454, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.890396, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.894603, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.898657, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.902442, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.906639, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
t 1.910556, x -4.63176, y -11.03487, z 48.54666, stimulusOn True
