t 0, x 0, y 0, z 50, stimulusOn True
t 0.4921473, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4955548, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.4996591, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5036176, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5078235, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5121695, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5161276, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.520247, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.524527, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5291039, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5330268, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.537115, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5408114, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5448985, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5492049, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5533556, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5601132, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5634645, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5678411, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5716488, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5756246, x 0.5498886, y -12.26537, z 48.46915, stimulusOn True
t 0.5797087, x 0.5075911, y -12.26537, z 48.46961, stimulusOn True
t 0.5836616, x 0.5075911, y -12.26537, z 48.46961, stimulusOn True
t 0.587657, x 0.5075911, y -12.26537, z 48.46961, stimulusOn True
t 0.5916148, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.5956588, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.5994518, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6037219, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6076228, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.611558, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6155525, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6194726, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6235738, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6274381, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6316228, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6358114, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6396407, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.643679, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6476647, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6517375, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.65549, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6597013, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6633971, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.667557, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6717315, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6757121, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6797155, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6836374, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6875705, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6917149, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.6956653, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.699579, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.7035302, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.707656, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.7116055, x 0.5077031, y -12.22306, z 48.48029, stimulusOn True
t 0.7157311, x 0.4653958, y -12.22306, z 48.48072, stimulusOn True
t 0.7194222, x 0.4653958, y -12.22306, z 48.48072, stimulusOn True
t 0.7235659, x 0.4653958, y -12.22306, z 48.48072, stimulusOn True
t 0.7277042, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7315573, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7356167, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7396598, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7436202, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.747681, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7516766, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7555823, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7596618, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7636324, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7676372, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7716282, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.775648, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7795185, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7837407, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7876353, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7918055, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7956145, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.7995098, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.8036286, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.8075086, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.8116016, x 0.465498, y -12.18075, z 48.49137, stimulusOn True
t 0.8157025, x 0.4655999, y -12.13843, z 48.50198, stimulusOn True
t 0.8194028, x 0.4655999, y -12.13843, z 48.50198, stimulusOn True
t 0.823682, x 0.4655999, y -12.13843, z 48.50198, stimulusOn True
t 0.8275387, x 0.4655999, y -12.13843, z 48.50198, stimulusOn True
t 0.8316383, x 0.4655999, y -12.13843, z 48.50198, stimulusOn True
t 0.836019, x 0.4655999, y -12.13843, z 48.50198, stimulusOn True
t 0.8396466, x 0.4655999, y -12.13843, z 48.50198, stimulusOn True
t 0.843639, x 0.4655999, y -12.13843, z 48.50198, stimulusOn True
t 0.8475394, x 0.4655999, y -12.13843, z 48.50198, stimulusOn True
t 0.8520409, x 0.4655999, y -12.13843, z 48.50198, stimulusOn True
t 0.8555661, x 0.4655999, y -12.13843, z 48.50198, stimulusOn True
t 0.8598158, x 0.4657014, y -12.09609, z 48.51255, stimulusOn True
t 0.8634681, x 0.4657014, y -12.09609, z 48.51255, stimulusOn True
t 0.8677627, x 0.4657014, y -12.09609, z 48.51255, stimulusOn True
t 0.8716223, x 0.423366, y -12.09609, z 48.51294, stimulusOn True
t 0.8756243, x 0.423366, y -12.09609, z 48.51294, stimulusOn True
t 0.8796363, x 0.423366, y -12.09609, z 48.51294, stimulusOn True
t 0.8836548, x 0.423458, y -12.05375, z 48.52348, stimulusOn True
t 0.8875903, x 0.423458, y -12.05375, z 48.52348, stimulusOn True
t 0.8916219, x 0.423458, y -12.05375, z 48.52348, stimulusOn True
t 0.8956951, x 0.423458, y -12.05375, z 48.52348, stimulusOn True
t 0.8995653, x 0.423458, y -12.05375, z 48.52348, stimulusOn True
t 0.9034638, x 0.4235495, y -12.0114, z 48.53398, stimulusOn True
t 0.9074818, x 0.4236409, y -11.96904, z 48.54444, stimulusOn True
t 0.9114646, x 0.4236409, y -11.96904, z 48.54444, stimulusOn True
t 0.9157188, x 0.4236409, y -11.96904, z 48.54444, stimulusOn True
t 0.9194583, x 0.4236409, y -11.96904, z 48.54444, stimulusOn True
t 0.923736, x 0.4236409, y -11.96904, z 48.54444, stimulusOn True
t 0.9275901, x 0.4237318, y -11.92667, z 48.55487, stimulusOn True
t 0.931648, x 0.4237318, y -11.92667, z 48.55487, stimulusOn True
t 0.9361255, x 0.4237318, y -11.92667, z 48.55487, stimulusOn True
t 0.9395087, x 0.4238225, y -11.88429, z 48.56525, stimulusOn True
t 0.9437639, x 0.4238225, y -11.88429, z 48.56525, stimulusOn True
t 0.9475399, x 0.4238225, y -11.88429, z 48.56525, stimulusOn True
t 0.9514994, x 0.4238225, y -11.88429, z 48.56525, stimulusOn True
t 0.9556322, x 0.4238225, y -11.88429, z 48.56525, stimulusOn True
t 0.959473, x 0.4238225, y -11.88429, z 48.56525, stimulusOn True
t 0.9637439, x 0.4239129, y -11.8419, z 48.57561, stimulusOn True
t 0.9676396, x 0.4239129, y -11.8419, z 48.57561, stimulusOn True
t 0.9716327, x 0.3817647, y -11.71469, z 48.60679, stimulusOn True
t 0.9757589, x 0.3395601, y -11.58739, z 48.63761, stimulusOn True
t 0.979551, x 0.3395601, y -11.58739, z 48.63761, stimulusOn True
t 0.9840476, x 0.2972999, y -11.46002, z 48.66806, stimulusOn True
t 0.9875049, x 0.2972999, y -11.46002, z 48.66806, stimulusOn True
t 0.9918013, x 0.2972999, y -11.46002, z 48.66806, stimulusOn True
t 0.995668, x 0.2549851, y -11.33257, z 48.69813, stimulusOn True
t 0.9996573, x 0.2549851, y -11.33257, z 48.69813, stimulusOn True
t 1.003553, x 0.2549851, y -11.33257, z 48.69813, stimulusOn True
t 1.00766, x 0.2551907, y -11.16251, z 48.73739, stimulusOn True
t 1.011493, x 0.2551907, y -11.16251, z 48.73739, stimulusOn True
t 1.015679, x 0.2551907, y -11.16251, z 48.73739, stimulusOn True
t 1.019507, x 0.212786, y -11.03487, z 48.76665, stimulusOn True
t 1.02363, x 0.212786, y -11.03487, z 48.76665, stimulusOn True
t 1.027545, x 0.212786, y -11.03487, z 48.76665, stimulusOn True
t 1.031676, x 0.1703292, y -10.90716, z 48.79554, stimulusOn True
t 1.036103, x 0.1703292, y -10.90716, z 48.79554, stimulusOn True
t 1.039649, x 0.1704283, y -10.77938, z 48.82393, stimulusOn True
t 1.043638, x 0.1704283, y -10.77938, z 48.82393, stimulusOn True
t 1.047542, x 0.1704283, y -10.77938, z 48.82393, stimulusOn True
t 1.051672, x 0.1704611, y -10.73677, z 48.83332, stimulusOn True
t 1.055601, x 0.1704611, y -10.73677, z 48.83332, stimulusOn True
t 1.059594, x 0.1704611, y -10.73677, z 48.83332, stimulusOn True
t 1.063674, x 0.1279674, y -10.52359, z 48.87983, stimulusOn True
t 1.067598, x 0.1279674, y -10.52359, z 48.87983, stimulusOn True
t 1.071576, x 0.1279674, y -10.52359, z 48.87983, stimulusOn True
t 1.075711, x 0.08539095, y -10.31021, z 48.92537, stimulusOn True
t 1.079576, x 0.08539095, y -10.31021, z 48.92537, stimulusOn True
t 1.083448, x 0.08539095, y -10.31021, z 48.92537, stimulusOn True
t 1.087693, x -3.183958E-08, y -10.09663, z 48.96997, stimulusOn True
t 1.091562, x -3.183958E-08, y -10.09663, z 48.96997, stimulusOn True
t 1.095777, x -3.185099E-08, y -10.01115, z 48.98752, stimulusOn True
t 1.099669, x -3.185099E-08, y -10.01115, z 48.98752, stimulusOn True
t 1.103532, x -3.185099E-08, y -10.01115, z 48.98752, stimulusOn True
t 1.107683, x -0.08557477, y -9.797307, z 49.03066, stimulusOn True
t 1.111592, x -0.08557477, y -9.797307, z 49.03066, stimulusOn True
t 1.116017, x -0.08557477, y -9.797307, z 49.03066, stimulusOn True
t 1.119487, x -0.08558965, y -9.754517, z 49.03919, stimulusOn True
t 1.123778, x -0.08558965, y -9.754517, z 49.03919, stimulusOn True
t 1.127471, x -0.08558965, y -9.754517, z 49.03919, stimulusOn True
t 1.131743, x -0.1284946, y -9.54045, z 49.08119, stimulusOn True
t 1.136056, x -0.1284946, y -9.54045, z 49.08119, stimulusOn True
t 1.139399, x -0.1284946, y -9.54045, z 49.08119, stimulusOn True
t 1.143757, x -0.1286023, y -9.326202, z 49.12235, stimulusOn True
t 1.147524, x -0.1286023, y -9.326202, z 49.12235, stimulusOn True
t 1.1515, x -0.17161, y -9.111776, z 49.16245, stimulusOn True
t 1.155652, x -0.2146837, y -8.897177, z 49.20156, stimulusOn True
t 1.159603, x -0.2146837, y -8.897177, z 49.20156, stimulusOn True
t 1.163686, x -0.257701, y -8.81129, z 49.21681, stimulusOn True
t 1.16762, x -0.257701, y -8.81129, z 49.21681, stimulusOn True
t 1.171646, x -0.257701, y -8.81129, z 49.21681, stimulusOn True
t 1.175628, x -0.257939, y -8.553468, z 49.26228, stimulusOn True
t 1.179549, x -0.257939, y -8.553468, z 49.26228, stimulusOn True
t 1.183636, x -0.257939, y -8.553468, z 49.26228, stimulusOn True
t 1.187605, x -0.2580169, y -8.467474, z 49.27713, stimulusOn True
t 1.191569, x -0.2580169, y -8.467474, z 49.27713, stimulusOn True
t 1.195785, x -0.2580169, y -8.467474, z 49.27713, stimulusOn True
t 1.199627, x -0.3012858, y -8.209342, z 49.32054, stimulusOn True
t 1.20352, x -0.3012858, y -8.209342, z 49.32054, stimulusOn True
t 1.207488, x -0.3012858, y -8.209342, z 49.32054, stimulusOn True
t 1.211453, x -0.3446214, y -7.950983, z 49.36257, stimulusOn True
t 1.215609, x -0.3446214, y -7.950983, z 49.36257, stimulusOn True
t 1.219571, x -0.3447178, y -7.864815, z 49.37637, stimulusOn True
t 1.223716, x -0.3447178, y -7.864815, z 49.37637, stimulusOn True
t 1.227421, x -0.3447178, y -7.864815, z 49.37637, stimulusOn True
t 1.231808, x -0.344813, y -7.778622, z 49.39002, stimulusOn True
t 1.235944, x -0.344813, y -7.778622, z 49.39002, stimulusOn True
t 1.239622, x -0.344813, y -7.778622, z 49.39002, stimulusOn True
t 1.243693, x -0.3883309, y -7.433621, z 49.4428, stimulusOn True
t 1.247434, x -0.3883309, y -7.433621, z 49.4428, stimulusOn True
t 1.251914, x -0.3883309, y -7.433621, z 49.4428, stimulusOn True
t 1.255583, x -0.388729, y -7.088256, z 49.49349, stimulusOn True
t 1.259664, x -0.388729, y -7.088256, z 49.49349, stimulusOn True
t 1.263437, x -0.3892, y -6.656066, z 49.55346, stimulusOn True
t 1.267879, x -0.3896414, y -6.223369, z 49.60965, stimulusOn True
t 1.271572, x -0.3896414, y -6.223369, z 49.60965, stimulusOn True
t 1.275513, x -0.4334351, y -5.746856, z 49.66675, stimulusOn True
t 1.279432, x -0.4334351, y -5.746856, z 49.66675, stimulusOn True
t 1.283626, x -0.4334351, y -5.746856, z 49.66675, stimulusOn True
t 1.287693, x -0.4337334, y -5.443342, z 49.70092, stimulusOn True
t 1.291607, x -0.4337334, y -5.443342, z 49.70092, stimulusOn True
t 1.295608, x -0.4337334, y -5.443342, z 49.70092, stimulusOn True
t 1.299689, x -0.4773726, y -5.183026, z 49.72834, stimulusOn True
t 1.303586, x -0.4773726, y -5.183026, z 49.72834, stimulusOn True
t 1.307705, x -0.4773726, y -5.183026, z 49.72834, stimulusOn True
t 1.311465, x -0.4775434, y -5.009402, z 49.74614, stimulusOn True
t 1.31571, x -0.4775434, y -5.009402, z 49.74614, stimulusOn True
t 1.319468, x -0.4775434, y -5.009402, z 49.74614, stimulusOn True
t 1.323739, x -0.4775851, y -4.965986, z 49.75049, stimulusOn True
t 1.327491, x -0.4775851, y -4.965986, z 49.75049, stimulusOn True
t 1.331449, x -0.4777486, y -4.792286, z 49.76752, stimulusOn True
t 1.336095, x -0.4779062, y -4.618528, z 49.78394, stimulusOn True
t 1.339527, x -0.4779062, y -4.618528, z 49.78394, stimulusOn True
t 1.343767, x -0.4779829, y -4.531628, z 49.79193, stimulusOn True
t 1.347571, x -0.4779829, y -4.531628, z 49.79193, stimulusOn True
t 1.351802, x -0.4779829, y -4.531628, z 49.79193, stimulusOn True
t 1.355635, x -0.4781682, y -4.314318, z 49.81122, stimulusOn True
t 1.359623, x -0.4781682, y -4.314318, z 49.81122, stimulusOn True
t 1.363618, x -0.4781682, y -4.314318, z 49.81122, stimulusOn True
t 1.367624, x -0.4782041, y -4.270845, z 49.81497, stimulusOn True
t 1.37162, x -0.4782041, y -4.270845, z 49.81497, stimulusOn True
t 1.375641, x -0.4782041, y -4.270845, z 49.81497, stimulusOn True
t 1.37961, x -0.478275, y -4.183891, z 49.82235, stimulusOn True
t 1.383673, x -0.478275, y -4.183891, z 49.82235, stimulusOn True
t 1.387498, x -0.4783098, y -4.140409, z 49.82598, stimulusOn True
t 1.391742, x -0.4783443, y -4.096923, z 49.82957, stimulusOn True
t 1.395635, x -0.4783443, y -4.096923, z 49.82957, stimulusOn True
t 1.399744, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.403529, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.407609, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.411475, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.415618, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.41952, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.423813, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.427408, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.431484, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.436142, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.439562, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.44356, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.447724, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.451597, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.455605, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.459628, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.463603, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.467519, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.471707, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.475685, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.479709, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.483743, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.487583, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.491616, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.495616, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.499648, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.503557, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.507611, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.511391, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.515788, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.519416, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.523782, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.527457, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.531685, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.53572, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.539659, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.543683, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.547575, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.551658, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.55563, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.559678, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.563645, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.56763, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.571686, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.575582, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.57977, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.583634, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.587587, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.591741, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.595696, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.599638, x -0.4784456, y -3.966451, z 49.84013, stimulusOn True
t 1.603567, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.607628, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.611438, x -0.4784122, y -4.009944, z 49.83665, stimulusOn True
t 1.615668, x -0.478275, y -4.183891, z 49.82235, stimulusOn True
t 1.619389, x -0.478275, y -4.183891, z 49.82235, stimulusOn True
t 1.623521, x -0.478275, y -4.183891, z 49.82235, stimulusOn True
t 1.627616, x -0.4347321, y -4.270844, z 49.81537, stimulusOn True
t 1.631618, x -0.4347321, y -4.270844, z 49.81537, stimulusOn True
t 1.635824, x -0.4347321, y -4.270844, z 49.81537, stimulusOn True
t 1.639613, x -0.4347321, y -4.270844, z 49.81537, stimulusOn True
t 1.643668, x -0.4347321, y -4.270844, z 49.81537, stimulusOn True
t 1.647639, x -0.4346994, y -4.314316, z 49.81162, stimulusOn True
t 1.651638, x -0.4346994, y -4.314316, z 49.81162, stimulusOn True
t 1.655387, x -0.4346994, y -4.314316, z 49.81162, stimulusOn True
t 1.659759, x -0.3911707, y -4.401251, z 49.80438, stimulusOn True
t 1.663558, x -0.3911707, y -4.401251, z 49.80438, stimulusOn True
t 1.667751, x -0.3911707, y -4.401251, z 49.80438, stimulusOn True
t 1.671556, x -0.3911404, y -4.444714, z 49.80052, stimulusOn True
t 1.67569, x -0.3911404, y -4.444714, z 49.80052, stimulusOn True
t 1.67954, x -0.3911404, y -4.444714, z 49.80052, stimulusOn True
t 1.683791, x -0.3475987, y -4.575079, z 49.78903, stimulusOn True
t 1.68758, x -0.3475987, y -4.575079, z 49.78903, stimulusOn True
t 1.691526, x -0.3475424, y -4.661973, z 49.78097, stimulusOn True
t 1.695545, x -0.3474851, y -4.748852, z 49.77276, stimulusOn True
t 1.69964, x -0.3474851, y -4.748852, z 49.77276, stimulusOn True
t 1.703653, x -0.3474267, y -4.835717, z 49.7644, stimulusOn True
t 1.707423, x -0.3474267, y -4.835717, z 49.7644, stimulusOn True
t 1.711438, x -0.3474267, y -4.835717, z 49.7644, stimulusOn True
t 1.71584, x -0.3474267, y -4.835717, z 49.7644, stimulusOn True
t 1.719498, x -0.3474267, y -4.835717, z 49.7644, stimulusOn True
t 1.723785, x -0.3474267, y -4.835717, z 49.7644, stimulusOn True
t 1.727522, x -0.3474267, y -4.835717, z 49.7644, stimulusOn True
t 1.731692, x -0.3474267, y -4.835717, z 49.7644, stimulusOn True
t 1.735861, x -0.3474267, y -4.835717, z 49.7644, stimulusOn True
t 1.73964, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.743625, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.74756, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.751655, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.75559, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.759618, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.763603, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.767628, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.771585, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.775429, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.779559, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.783655, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.787508, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.791678, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.795432, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.79962, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.803512, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.807631, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.811389, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.815395, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.81945, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.823455, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.827458, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.831679, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.836042, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.839482, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.843813, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
t 1.854469, x -0.3473971, y -4.879143, z 49.76016, stimulusOn True
