t 0, x 0, y 0, z 50, stimulusOn True
t 0.4870725, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4919673, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.4987612, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5021753, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5063701, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5102014, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5145783, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5188895, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5232586, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5275792, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5344083, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5382221, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5422639, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5463157, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5503106, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5543039, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.558187, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5662002, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5862786, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5904486, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5943477, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.5983622, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6022859, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6061186, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6103513, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6143273, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6182622, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6224034, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6261612, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6303208, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6343688, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6384183, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6423463, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6463327, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.650403, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6542853, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6581072, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.662367, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6662102, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6703525, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6742901, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6781613, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6823892, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6861846, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6903358, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6941719, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.6984243, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7021925, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.706358, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7102084, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7142254, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7183629, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7220909, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7263969, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7302644, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7343028, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7382546, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7421775, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7463816, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7502857, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7542356, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7581099, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7623364, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7663035, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7700607, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7743639, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7781568, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7823849, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7861821, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7904466, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7942255, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.7982729, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.802343, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8062913, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8102173, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8143063, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8182203, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8222842, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8262699, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8302979, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8342428, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8382939, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8421744, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8462989, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8503195, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8542079, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8581325, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8623391, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8662308, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8702973, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8743103, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8781329, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8823781, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8861572, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8903081, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8942475, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.8982996, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.902236, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9063291, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9103398, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9142857, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9180837, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9223442, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9262813, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9302276, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.93428, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9382579, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9423423, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9463513, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9503717, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9541783, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9582379, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9626001, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9662428, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9703052, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.974359, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9781646, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9824238, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9862406, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9903506, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9943154, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 0.9984357, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 1.0023, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 1.006126, x -2.738862, y -9.626099, z 48.98813, stimulusOn True
t 1.010356, x -2.700181, y -9.240453, z 49.06448, stimulusOn True
t 1.01424, x -2.700181, y -9.240453, z 49.06448, stimulusOn True
t 1.01814, x -2.700181, y -9.240453, z 49.06448, stimulusOn True
t 1.02242, x -2.701502, y -9.111778, z 49.08847, stimulusOn True
t 1.026254, x -2.701502, y -9.111778, z 49.08847, stimulusOn True
t 1.030356, x -2.659519, y -9.025957, z 49.10661, stimulusOn True
t 1.034234, x -2.659519, y -9.025957, z 49.10661, stimulusOn True
t 1.038291, x -2.659519, y -9.025957, z 49.10661, stimulusOn True
t 1.042258, x -2.661206, y -8.854237, z 49.13777, stimulusOn True
t 1.046283, x -2.661206, y -8.854237, z 49.13777, stimulusOn True
t 1.050331, x -2.661206, y -8.854237, z 49.13777, stimulusOn True
t 1.054253, x -2.619954, y -8.68241, z 49.17064, stimulusOn True
t 1.05815, x -2.619954, y -8.68241, z 49.17064, stimulusOn True
t 1.062314, x -2.619954, y -8.68241, z 49.17064, stimulusOn True
t 1.066317, x -2.620356, y -8.639437, z 49.17818, stimulusOn True
t 1.070124, x -2.620356, y -8.639437, z 49.17818, stimulusOn True
t 1.074176, x -2.579001, y -8.467476, z 49.21027, stimulusOn True
t 1.078219, x -2.537562, y -8.295412, z 49.24172, stimulusOn True
t 1.082323, x -2.537562, y -8.295412, z 49.24172, stimulusOn True
t 1.086262, x -2.538303, y -8.209343, z 49.2561, stimulusOn True
t 1.090301, x -2.538303, y -8.209343, z 49.2561, stimulusOn True
t 1.09435, x -2.538303, y -8.209343, z 49.2561, stimulusOn True
t 1.098386, x -2.539037, y -8.123247, z 49.27034, stimulusOn True
t 1.102303, x -2.539037, y -8.123247, z 49.27034, stimulusOn True
t 1.106235, x -2.539037, y -8.123247, z 49.27034, stimulusOn True
t 1.110281, x -2.5394, y -8.080191, z 49.2774, stimulusOn True
t 1.114287, x -2.5394, y -8.080191, z 49.2774, stimulusOn True
t 1.118146, x -2.5394, y -8.080191, z 49.2774, stimulusOn True
t 1.122357, x -2.539762, y -8.037127, z 49.28442, stimulusOn True
t 1.126265, x -2.539762, y -8.037127, z 49.28442, stimulusOn True
t 1.130154, x -2.539762, y -8.037127, z 49.28442, stimulusOn True
t 1.134361, x -2.54048, y -7.950984, z 49.29836, stimulusOn True
t 1.138192, x -2.54048, y -7.950984, z 49.29836, stimulusOn True
t 1.142266, x -2.540836, y -7.907903, z 49.30527, stimulusOn True
t 1.146257, x -2.540836, y -7.907903, z 49.30527, stimulusOn True
t 1.150385, x -2.540836, y -7.907903, z 49.30527, stimulusOn True
t 1.154302, x -2.542242, y -7.735518, z 49.33253, stimulusOn True
t 1.158144, x -2.542242, y -7.735518, z 49.33253, stimulusOn True
t 1.162334, x -2.542242, y -7.735518, z 49.33253, stimulusOn True
t 1.166325, x -2.543275, y -7.606169, z 49.35259, stimulusOn True
t 1.174276, x -2.543275, y -7.606169, z 49.35259, stimulusOn True
t 1.182466, x -2.543955, y -7.519907, z 49.36577, stimulusOn True
t 1.186346, x -2.543955, y -7.519907, z 49.36577, stimulusOn True
t 1.190364, x -2.544959, y -7.390471, z 49.38526, stimulusOn True
t 1.194235, x -2.544959, y -7.390471, z 49.38526, stimulusOn True
t 1.198213, x -2.545946, y -7.260983, z 49.40442, stimulusOn True
t 1.202332, x -2.546915, y -7.131446, z 49.42323, stimulusOn True
t 1.206218, x -2.546915, y -7.131446, z 49.42323, stimulusOn True
t 1.210351, x -2.591013, y -7.001863, z 49.43946, stimulusOn True
t 1.214233, x -2.591013, y -7.001863, z 49.43946, stimulusOn True
t 1.218225, x -2.591013, y -7.001863, z 49.43946, stimulusOn True
t 1.222321, x -2.591332, y -6.958656, z 49.44555, stimulusOn True
t 1.226278, x -2.591332, y -6.958656, z 49.44555, stimulusOn True
t 1.230314, x -2.591332, y -6.958656, z 49.44555, stimulusOn True
t 1.234311, x -2.591963, y -6.872228, z 49.4576, stimulusOn True
t 1.238275, x -2.591963, y -6.872228, z 49.4576, stimulusOn True
t 1.242205, x -2.591963, y -6.872228, z 49.4576, stimulusOn True
t 1.246555, x -2.593203, y -6.69931, z 49.48125, stimulusOn True
t 1.250208, x -2.593203, y -6.69931, z 49.48125, stimulusOn True
t 1.254227, x -2.637306, y -6.569568, z 49.49632, stimulusOn True
t 1.258164, x -2.68142, y -6.439781, z 49.511, stimulusOn True
t 1.262318, x -2.68142, y -6.439781, z 49.511, stimulusOn True
t 1.266335, x -2.682323, y -6.309949, z 49.52766, stimulusOn True
t 1.270227, x -2.682323, y -6.309949, z 49.52766, stimulusOn True
t 1.274302, x -2.682323, y -6.309949, z 49.52766, stimulusOn True
t 1.278186, x -2.683498, y -6.136774, z 49.54936, stimulusOn True
t 1.282174, x -2.683498, y -6.136774, z 49.54936, stimulusOn True
t 1.286299, x -2.683498, y -6.136774, z 49.54936, stimulusOn True
t 1.29036, x -2.685198, y -5.876871, z 49.58076, stimulusOn True
t 1.294245, x -2.685198, y -5.876871, z 49.58076, stimulusOn True
t 1.298278, x -2.685198, y -5.876871, z 49.58076, stimulusOn True
t 1.302271, x -2.7293, y -5.746859, z 49.59359, stimulusOn True
t 1.306314, x -2.7293, y -5.746859, z 49.59359, stimulusOn True
t 1.310205, x -2.7293, y -5.746859, z 49.59359, stimulusOn True
t 1.314389, x -2.730652, y -5.530084, z 49.61816, stimulusOn True
t 1.318241, x -2.730652, y -5.530084, z 49.61816, stimulusOn True
t 1.322336, x -2.731439, y -5.399969, z 49.63245, stimulusOn True
t 1.326149, x -2.731439, y -5.399969, z 49.63245, stimulusOn True
t 1.330355, x -2.731439, y -5.399969, z 49.63245, stimulusOn True
t 1.334344, x -2.732206, y -5.269816, z 49.64639, stimulusOn True
t 1.338273, x -2.732206, y -5.269816, z 49.64639, stimulusOn True
t 1.342225, x -2.732206, y -5.269816, z 49.64639, stimulusOn True
t 1.346358, x -2.732955, y -5.139627, z 49.66, stimulusOn True
t 1.35016, x -2.732955, y -5.139627, z 49.66, stimulusOn True
t 1.354286, x -2.732955, y -5.139627, z 49.66, stimulusOn True
t 1.358121, x -2.733924, y -4.965988, z 49.67761, stimulusOn True
t 1.362338, x -2.733924, y -4.965988, z 49.67761, stimulusOn True
t 1.366106, x -2.733924, y -4.965988, z 49.67761, stimulusOn True
t 1.370342, x -2.73486, y -4.792289, z 49.69461, stimulusOn True
t 1.374372, x -2.73486, y -4.792289, z 49.69461, stimulusOn True
t 1.378159, x -2.780241, y -4.401254, z 49.72825, stimulusOn True
t 1.382123, x -2.825509, y -4.009947, z 49.75879, stimulusOn True
t 1.386231, x -2.825509, y -4.009947, z 49.75879, stimulusOn True
t 1.390485, x -2.825901, y -3.922956, z 49.7657, stimulusOn True
t 1.394105, x -2.825901, y -3.922956, z 49.7657, stimulusOn True
t 1.398367, x -2.825901, y -3.922956, z 49.7657, stimulusOn True
t 1.402291, x -2.870655, y -3.618394, z 49.78621, stimulusOn True
t 1.406268, x -2.870655, y -3.618394, z 49.78621, stimulusOn True
t 1.410263, x -2.870655, y -3.618394, z 49.78621, stimulusOn True
t 1.414299, x -2.959788, y -3.052428, z 49.8189, stimulusOn True
t 1.418282, x -2.959788, y -3.052428, z 49.8189, stimulusOn True
t 1.422299, x -2.959788, y -3.052428, z 49.8189, stimulusOn True
t 1.426255, x -3.00475, y -2.616799, z 49.84098, stimulusOn True
t 1.430318, x -3.00475, y -2.616799, z 49.84098, stimulusOn True
t 1.434305, x -3.093262, y -2.093784, z 49.86028, stimulusOn True
t 1.438349, x -3.181501, y -1.570539, z 49.87395, stimulusOn True
t 1.442241, x -3.181501, y -1.570539, z 49.87395, stimulusOn True
t 1.446337, x -3.182252, y -1.134368, z 49.88573, stimulusOn True
t 1.450248, x -3.182252, y -1.134368, z 49.88573, stimulusOn True
t 1.45424, x -3.182252, y -1.134368, z 49.88573, stimulusOn True
t 1.458168, x -3.182761, y -0.6981103, z 49.89371, stimulusOn True
t 1.462182, x -3.182761, y -0.6981103, z 49.89371, stimulusOn True
t 1.466334, x -3.182761, y -0.6981103, z 49.89371, stimulusOn True
t 1.470103, x -3.05237, y -0.305432, z 49.90581, stimulusOn True
t 1.474359, x -3.05237, y -0.305432, z 49.90581, stimulusOn True
t 1.478105, x -3.05237, y -0.305432, z 49.90581, stimulusOn True
t 1.482161, x -2.8782, y -0.04363451, z 49.91707, stimulusOn True
t 1.486293, x -2.8782, y -0.04363451, z 49.91707, stimulusOn True
t 1.490077, x -2.8782, y -0.04363451, z 49.91707, stimulusOn True
t 1.494312, x -2.834638, y 0.04363194, z 49.91956, stimulusOn True
t 1.498311, x -2.834638, y 0.04363194, z 49.91956, stimulusOn True
t 1.502263, x -2.921751, y 0.1308983, z 49.91439, stimulusOn True
t 1.506274, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.510245, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.514338, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.518162, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.522278, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.526224, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.530096, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.53426, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.538244, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.542249, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.546323, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.550356, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.55413, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.558125, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.562245, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.56625, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.570074, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.574303, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.578105, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.582396, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.586148, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.590261, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.594212, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.59828, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.602183, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.606336, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.610215, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.614255, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.618208, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.622323, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.626176, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.6303, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.634215, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.638254, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.642279, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.646231, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.650321, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.654125, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.658083, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.662236, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.666271, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.670152, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.674355, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.678152, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.68232, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.686074, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.690332, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.694087, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.698494, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.702339, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.706235, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.710248, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.714525, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.71809, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.722301, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.726244, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.730242, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.734187, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.738311, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.742199, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.746263, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.75032, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.758609, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.766231, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.770231, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.774251, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.77811, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.782302, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.786222, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.790287, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.794179, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.798259, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.802226, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.806306, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.810184, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.814276, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.818028, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.822296, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.826237, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.830242, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.834222, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.838252, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.842198, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.846223, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.850299, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.854182, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.858083, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.862258, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.866227, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.870225, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.874299, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.878183, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.882315, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.886246, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.890264, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.894206, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.898261, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.902177, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.906339, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
t 1.910157, x -3.008845, y 0.2181642, z 49.90891, stimulusOn True
