t 0, x 0, y 0, z 50, stimulusOn True
t 0.6130331, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6168364, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6210237, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6248862, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6287333, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6333053, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.636753, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6407664, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6450223, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6490178, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6530927, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6570161, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.660969, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6649093, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6690196, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6729193, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6769383, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6809777, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6849687, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6888984, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6929929, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.6968924, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7009044, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7049627, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7089264, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7127697, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7167491, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7210138, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7250342, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7288524, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7332801, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7368415, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7409625, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7448453, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7489753, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7529207, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7568911, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7609342, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7649741, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7688897, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7728451, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7769512, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7809016, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7849505, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7888553, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7928326, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.7968997, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8008803, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8050107, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8089674, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8128827, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8167729, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8210471, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8248662, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.82903, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8333148, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8368364, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8409948, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8449503, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8490351, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8528762, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8568935, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8609237, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8649227, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8689291, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8729117, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8769627, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8809705, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8849167, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8888748, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8927867, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.8969374, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9009032, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.904919, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9089255, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9129012, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9167765, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9209451, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9249433, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9288629, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9333482, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9368374, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9409974, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9449266, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9489303, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9529359, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9569277, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9610078, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9649684, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9688397, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9729439, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9770289, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.98098, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9848918, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.988937, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9929866, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 0.9969385, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.000953, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.004897, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.008977, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.012785, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.016756, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.020983, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.024936, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.029033, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.033343, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.036849, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.040987, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.044961, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.048959, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.052929, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.056902, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.060899, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.064973, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.068913, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.072931, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.07696, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.080932, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.084955, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.088916, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.092982, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.097039, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.100892, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.104929, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.109108, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.112776, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.116756, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.120973, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.124947, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.128951, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.133327, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.136856, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.141006, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.144953, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.148949, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.152905, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.157195, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.160861, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.164963, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.168949, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.172911, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.176942, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.180908, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.185067, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.189931, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.19275, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.197162, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.200929, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.220651, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.22528, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.228991, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.233524, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.23681, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.241026, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.24499, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.248744, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.253085, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.256901, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.26116, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.264947, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.269212, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.272974, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.277112, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.28092, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.284899, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.289022, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.292912, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.297119, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.300854, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.304999, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.308971, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.313142, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.31681, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.321018, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.325138, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.328947, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.333322, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.336885, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.340929, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.344998, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.34901, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.352957, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.356927, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.361192, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.364894, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.369179, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.372874, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.376951, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.380981, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.384945, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.38903, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.392985, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.396978, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.400902, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.405036, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.408849, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.412827, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.416902, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.421066, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.425074, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.428974, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.433435, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.436968, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.440881, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.444964, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.449201, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.452931, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.456893, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.460968, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.464889, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.468919, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.472964, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.476921, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.480907, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.485162, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.489013, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.493062, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.497072, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.500944, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.504984, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.508859, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.513065, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.516813, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.521115, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.52492, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.528932, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.533433, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.53696, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.540912, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.545014, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.548997, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.553116, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.556883, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.561042, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.565131, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.56896, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.572947, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.577031, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.580922, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.585068, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.588907, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.592993, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.596971, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.600829, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.605384, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.608941, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.612906, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.616905, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.621342, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.625036, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.628843, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.633367, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.636943, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.640903, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.64522, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.649065, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.653159, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.656992, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.661034, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.664827, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.668886, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.672878, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.676748, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.6808, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.684797, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.68897, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.69303, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.696771, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.700965, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.705213, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.708983, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.712953, x 1.832731, y -10.65152, z 48.81789, stimulusOn True
t 1.717136, x 1.877098, y -10.43826, z 48.86225, stimulusOn True
t 1.721112, x 1.877098, y -10.43826, z 48.86225, stimulusOn True
t 1.725157, x 1.877098, y -10.43826, z 48.86225, stimulusOn True
t 1.728889, x 1.878141, y -10.31021, z 48.88939, stimulusOn True
t 1.733444, x 1.878141, y -10.31021, z 48.88939, stimulusOn True
t 1.736872, x 1.878141, y -10.31021, z 48.88939, stimulusOn True
t 1.741037, x 1.922206, y -10.13937, z 48.92339, stimulusOn True
t 1.744967, x 1.922206, y -10.13937, z 48.92339, stimulusOn True
t 1.748794, x 1.965957, y -10.01115, z 48.94805, stimulusOn True
t 1.753101, x 2.009739, y -9.882868, z 48.97234, stimulusOn True
t 1.756807, x 2.009739, y -9.882868, z 48.97234, stimulusOn True
t 1.760842, x 2.010443, y -9.797307, z 48.9895, stimulusOn True
t 1.764911, x 2.010443, y -9.797307, z 48.9895, stimulusOn True
t 1.768926, x 2.010443, y -9.797307, z 48.9895, stimulusOn True
t 1.772833, x 2.012177, y -9.583279, z 49.03174, stimulusOn True
t 1.776973, x 2.012177, y -9.583279, z 49.03174, stimulusOn True
t 1.780779, x 2.012177, y -9.583279, z 49.03174, stimulusOn True
t 1.784735, x 2.012859, y -9.497615, z 49.04838, stimulusOn True
t 1.788996, x 2.012859, y -9.497615, z 49.04838, stimulusOn True
t 1.792826, x 2.012859, y -9.497615, z 49.04838, stimulusOn True
t 1.79699, x 2.01454, y -9.283331, z 49.08932, stimulusOn True
t 1.800999, x 2.01454, y -9.283331, z 49.08932, stimulusOn True
t 1.804839, x 2.016827, y -8.983037, z 49.14507, stimulusOn True
t 1.809026, x 2.01904, y -8.682407, z 49.19897, stimulusOn True
t 1.812864, x 2.01904, y -8.682407, z 49.19897, stimulusOn True
t 1.816855, x 2.020876, y -8.424469, z 49.24372, stimulusOn True
t 1.821001, x 2.020876, y -8.424469, z 49.24372, stimulusOn True
t 1.824987, x 2.020876, y -8.424469, z 49.24372, stimulusOn True
t 1.829204, x 2.022949, y -8.123247, z 49.29422, stimulusOn True
t 1.833411, x 2.022949, y -8.123247, z 49.29422, stimulusOn True
t 1.836702, x 2.022949, y -8.123247, z 49.29422, stimulusOn True
t 1.840985, x 1.980214, y -8.080191, z 49.30304, stimulusOn True
t 1.845019, x 1.980214, y -8.080191, z 49.30304, stimulusOn True
t 1.849132, x 1.980214, y -8.080191, z 49.30304, stimulusOn True
t 1.852931, x 1.981885, y -7.821723, z 49.34463, stimulusOn True
t 1.857168, x 1.981885, y -7.821723, z 49.34463, stimulusOn True
t 1.860827, x 1.983236, y -7.606169, z 49.37827, stimulusOn True
t 1.865079, x 1.984549, y -7.390471, z 49.41095, stimulusOn True
t 1.86906, x 1.984549, y -7.390471, z 49.41095, stimulusOn True
t 1.873186, x 1.985319, y -7.260983, z 49.43012, stimulusOn True
t 1.876864, x 1.985319, y -7.260983, z 49.43012, stimulusOn True
t 1.88102, x 1.985319, y -7.260983, z 49.43012, stimulusOn True
t 1.885169, x 1.94243, y -7.217809, z 49.43814, stimulusOn True
t 1.888861, x 1.94243, y -7.217809, z 49.43814, stimulusOn True
t 1.89283, x 1.94243, y -7.217809, z 49.43814, stimulusOn True
t 1.89705, x 1.943165, y -7.088255, z 49.45686, stimulusOn True
