t 0, x 0, y 0, z 50, stimulusOn True
t 0.7389064, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7428726, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7469696, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7508211, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7548586, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7589053, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7629101, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7668479, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7707459, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7748988, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7789108, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7829322, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7868097, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7907515, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7950148, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.7988456, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.8028653, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.8068029, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.8109474, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.8150937, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.8187361, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.8229909, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.8268648, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.8310056, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.8347019, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.8389479, x -20.10817, y -7.476765, z 45.1637, stimulusOn True
t 0.8430566, x -20.14758, y -7.476765, z 45.14613, stimulusOn True
t 0.8467438, x -20.14758, y -7.476765, z 45.14613, stimulusOn True
t 0.8510185, x -20.14758, y -7.476765, z 45.14613, stimulusOn True
t 0.8548303, x -20.15023, y -7.43362, z 45.15207, stimulusOn True
t 0.8589272, x -20.15023, y -7.43362, z 45.15207, stimulusOn True
t 0.8629968, x -20.15023, y -7.43362, z 45.15207, stimulusOn True
t 0.8669011, x -20.15023, y -7.43362, z 45.15207, stimulusOn True
t 0.8707901, x -20.15023, y -7.43362, z 45.15207, stimulusOn True
t 0.8748565, x -20.15287, y -7.390468, z 45.15798, stimulusOn True
t 0.8790067, x -20.15549, y -7.347311, z 45.16385, stimulusOn True
t 0.8827449, x -20.15549, y -7.347311, z 45.16385, stimulusOn True
t 0.887088, x -20.20009, y -7.260981, z 45.15788, stimulusOn True
t 0.8908284, x -20.20009, y -7.260981, z 45.15788, stimulusOn True
t 0.8949073, x -20.20009, y -7.260981, z 45.15788, stimulusOn True
t 0.8989008, x -20.24465, y -7.174629, z 45.15173, stimulusOn True
t 0.9029378, x -20.24465, y -7.174629, z 45.15173, stimulusOn True
t 0.9069006, x -20.24465, y -7.174629, z 45.15173, stimulusOn True
t 0.9109485, x -20.37045, y -7.045058, z 45.11554, stimulusOn True
t 0.915099, x -20.37045, y -7.045058, z 45.11554, stimulusOn True
t 0.9187312, x -20.37045, y -7.045058, z 45.11554, stimulusOn True
t 0.9231983, x -20.62392, y -6.742544, z 45.04655, stimulusOn True
t 0.930921, x -20.62392, y -6.742544, z 45.04655, stimulusOn True
t 0.9349638, x -21.08653, y -6.180071, z 44.91286, stimulusOn True
t 0.9388697, x -21.08653, y -6.180071, z 44.91286, stimulusOn True
t 0.9430089, x -21.62167, y -5.660158, z 44.72657, stimulusOn True
t 0.9509046, x -21.62167, y -5.660158, z 44.72657, stimulusOn True
t 0.9549698, x -22.15485, y -5.09622, z 44.53304, stimulusOn True
t 0.9633202, x -22.15485, y -5.09622, z 44.53304, stimulusOn True
t 0.966864, x -22.67986, y -4.618526, z 44.32035, stimulusOn True
t 0.9749836, x -22.67986, y -4.618526, z 44.32035, stimulusOn True
t 0.9788613, x -23.19907, y -4.183889, z 44.0942, stimulusOn True
t 0.9829879, x -23.19907, y -4.183889, z 44.0942, stimulusOn True
t 0.9867405, x -23.19907, y -4.183889, z 44.0942, stimulusOn True
t 0.9909182, x -23.59936, y -3.748933, z 43.92056, stimulusOn True
t 0.9989284, x -23.83511, y -3.574869, z 43.80762, stimulusOn True
t 1.003073, x -24.07003, y -3.400761, z 43.69289, stimulusOn True
t 1.006747, x -24.07003, y -3.400761, z 43.69289, stimulusOn True
t 1.011034, x -24.34617, y -3.095975, z 43.56236, stimulusOn True
t 1.018722, x -24.34617, y -3.095975, z 43.56236, stimulusOn True
t 1.022886, x -24.46402, y -2.965316, z 43.50539, stimulusOn True
t 1.026754, x -24.46402, y -2.965316, z 43.50539, stimulusOn True
t 1.030782, x -24.46402, y -2.965316, z 43.50539, stimulusOn True
t 1.034988, x -24.65977, y -2.747506, z 43.40906, stimulusOn True
t 1.03886, x -24.65977, y -2.747506, z 43.40906, stimulusOn True
t 1.042976, x -24.65977, y -2.747506, z 43.40906, stimulusOn True
t 1.04696, x -24.77794, y -2.57322, z 43.35242, stimulusOn True
t 1.050649, x -24.77794, y -2.57322, z 43.35242, stimulusOn True
t 1.054919, x -24.77905, y -2.529644, z 43.35435, stimulusOn True
t 1.058999, x -24.78013, y -2.486065, z 43.35625, stimulusOn True
t 1.062958, x -24.78013, y -2.486065, z 43.35625, stimulusOn True
t 1.067001, x -24.81903, y -2.442486, z 43.33648, stimulusOn True
t 1.074975, x -24.81903, y -2.442486, z 43.33648, stimulusOn True
t 1.078828, x -24.81903, y -2.442486, z 43.33648, stimulusOn True
t 1.082847, x -24.81903, y -2.442486, z 43.33648, stimulusOn True
t 1.086686, x -24.81903, y -2.442486, z 43.33648, stimulusOn True
t 1.091007, x -24.81903, y -2.442486, z 43.33648, stimulusOn True
t 1.094949, x -24.81903, y -2.442486, z 43.33648, stimulusOn True
t 1.098974, x -24.81903, y -2.442486, z 43.33648, stimulusOn True
t 1.102972, x -24.81903, y -2.442486, z 43.33648, stimulusOn True
t 1.106913, x -24.81903, y -2.442486, z 43.33648, stimulusOn True
t 1.110694, x -24.81903, y -2.442486, z 43.33648, stimulusOn True
t 1.115265, x -24.82008, y -2.398903, z 43.33831, stimulusOn True
t 1.118811, x -24.82008, y -2.398903, z 43.33831, stimulusOn True
t 1.122805, x -24.85789, y -2.398903, z 43.31664, stimulusOn True
t 1.127015, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.130725, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.134989, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.138774, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.142763, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.147008, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.150739, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.154951, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.158882, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.162706, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.17081, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.178998, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.182909, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.186915, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.190687, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.194969, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.198877, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.202741, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.206847, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.210938, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.214804, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.218977, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.222823, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.226938, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.23078, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.234925, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.238848, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.242903, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.246931, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.25087, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.255014, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.259036, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.2629, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.266938, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.270897, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.274964, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.278885, x -24.89568, y -2.398903, z 43.29493, stimulusOn True
t 1.283019, x -24.85468, y -2.529644, z 43.31104, stimulusOn True
t 1.290926, x -24.85468, y -2.529644, z 43.31104, stimulusOn True
t 1.294985, x -24.85357, y -2.573221, z 43.3091, stimulusOn True
t 1.29888, x -24.85357, y -2.573221, z 43.3091, stimulusOn True
t 1.302859, x -24.81233, y -2.703938, z 43.32478, stimulusOn True
t 1.30681, x -24.81233, y -2.703938, z 43.32478, stimulusOn True
t 1.311, x -24.81233, y -2.703938, z 43.32478, stimulusOn True
t 1.315201, x -24.77213, y -2.791072, z 43.34226, stimulusOn True
t 1.318881, x -24.77213, y -2.791072, z 43.34226, stimulusOn True
t 1.322816, x -24.77213, y -2.791072, z 43.34226, stimulusOn True
t 1.327019, x -24.77091, y -2.834636, z 43.34013, stimulusOn True
t 1.330757, x -24.77091, y -2.834636, z 43.34013, stimulusOn True
t 1.334962, x -24.77091, y -2.834636, z 43.34013, stimulusOn True
t 1.338876, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.342964, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.346784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.350968, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.354864, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.358711, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.362988, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.366872, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.370853, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.37492, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.3789, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.382893, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.387017, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.390706, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.394958, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.398862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.402953, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.406886, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.410943, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.415136, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.418895, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.422889, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.426908, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.430692, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.434979, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.438813, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.44285, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.446936, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.45095, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.454844, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.458926, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.462876, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.46693, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.470793, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.47484, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.498703, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.507221, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.510875, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.515073, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.518903, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.522876, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.526866, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.586512, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.686512, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.729684, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.74458, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.75175, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.755836, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.759766, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.76416, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.767763, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.771888, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.775731, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.779983, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.783805, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.787843, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.791864, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.795712, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.799796, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.803848, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.80766, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.811798, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.815845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.81967, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.823677, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.827768, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.83185, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.835721, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.839895, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.843795, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.847912, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.851851, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.855825, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.859761, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.864205, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.867748, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.871931, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.875731, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.879936, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.883873, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.887808, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.891833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.895903, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.899863, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.903825, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.907705, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.911913, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.915663, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.919786, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.923658, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.927772, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.93192, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.935854, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.939809, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.943738, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.947931, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.951906, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.955818, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.959776, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.964118, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.96775, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.971647, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.975833, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.979906, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.98388, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.987987, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.991828, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.995893, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 1.999825, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.00385, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.007942, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.011718, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.01583, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.019769, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.023668, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.027894, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.031854, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.035929, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.039668, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.043979, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.047766, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.051784, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.059848, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.064167, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.067769, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.07174, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.075912, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.079919, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.083859, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.08781, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.091873, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.095728, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.099897, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.107751, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.111932, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.115793, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.119861, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.128196, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.131886, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.135873, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.139928, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.143862, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.152009, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.156018, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.159779, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.164021, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
t 2.167845, x -24.73309, y -2.834636, z 43.36173, stimulusOn True
