t 0, x 0, y 0, z 50, stimulusOn True
t 0.5090126, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5134026, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5175263, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5224657, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5293024, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.532826, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5369551, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5409514, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5450118, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5489553, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5530151, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.55683, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5609994, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5651371, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5694634, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5734591, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5773557, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.581003, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5849739, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5889355, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.592918, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.5968245, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6010793, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6049989, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6088201, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6128531, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6166922, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6208814, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6249453, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6289449, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6329746, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6369438, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.640864, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6449706, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6489304, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6528977, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6568478, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6610107, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6648223, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6687035, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6728387, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6770058, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6809137, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6849738, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6889222, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6928874, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.6967262, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7009256, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7049382, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7088899, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7128069, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7168917, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.72096, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7248493, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7289428, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7329119, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7368822, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7408056, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7447461, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7488881, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7529278, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7567304, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7609357, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7649245, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7687966, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7726868, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7769536, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7808208, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7849233, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7890131, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.7928884, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.79688, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8008786, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8049111, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8089434, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8128775, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8169265, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8208938, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8249229, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8287951, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8329732, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8368887, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8409643, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8448599, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8489308, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8530178, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8567311, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8609426, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8648024, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8689104, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8731124, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8770092, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8808138, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8849746, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8888838, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8929144, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.8968843, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9009185, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9048867, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9088788, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9128637, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9169255, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9208755, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9249265, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9290625, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9328774, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9369491, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9408592, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9449691, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9488654, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9528956, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9568102, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9610729, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9648066, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9690454, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9770129, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9930618, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 0.9969635, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.000917, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.004894, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.008907, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.012786, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.016937, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.020929, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.024761, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.029046, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.032851, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.036989, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.040889, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.044908, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.048872, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.052972, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.056738, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.061025, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.064682, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.069064, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.073074, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.076978, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.080875, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.084908, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.088845, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.092808, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.09696, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.100896, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.104893, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.108856, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.112835, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.11697, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.120853, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.124803, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.128884, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.132932, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.136645, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.140859, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.144875, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.148939, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.152862, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.156702, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.160996, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.164852, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.168953, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.173068, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.176878, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.180888, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.184958, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.188911, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.192837, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.196946, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.200892, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.204885, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.20883, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.212939, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.216864, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.220968, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.224875, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.228836, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.232931, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.23688, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.240959, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.24489, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.248954, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.252887, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.256738, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.260965, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.264906, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.268992, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.273104, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.276865, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.280929, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.284859, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.288921, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.292878, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.296886, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.300928, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.30488, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.308859, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.312725, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.316928, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.32084, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.324916, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.328913, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.332929, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.336884, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.340851, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.344898, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.348852, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.352708, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.356734, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.360939, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.3649, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.368971, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.372653, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.377084, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.380892, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.384904, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.38888, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.392946, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.396872, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.40094, x -0.129252, y -7.907904, z 49.37052, stimulusOn True
t 1.404907, x -0.1723358, y -7.907903, z 49.37039, stimulusOn True
t 1.408865, x -0.1723358, y -7.907903, z 49.37039, stimulusOn True
t 1.412724, x -0.1723358, y -7.907903, z 49.37039, stimulusOn True
t 1.417141, x -0.1723358, y -7.907903, z 49.37039, stimulusOn True
t 1.420842, x -0.1723358, y -7.907903, z 49.37039, stimulusOn True
t 1.424999, x -0.1723358, y -7.907903, z 49.37039, stimulusOn True
t 1.428876, x -0.1723358, y -7.907903, z 49.37039, stimulusOn True
t 1.432896, x -0.1723358, y -7.907903, z 49.37039, stimulusOn True
t 1.436998, x -0.2585031, y -7.907904, z 49.37001, stimulusOn True
t 1.440873, x -0.2585031, y -7.907904, z 49.37001, stimulusOn True
t 1.444889, x -0.2585031, y -7.907904, z 49.37001, stimulusOn True
t 1.449054, x -0.3878066, y -7.864816, z 49.37605, stimulusOn True
t 1.452852, x -0.3878066, y -7.864816, z 49.37605, stimulusOn True
t 1.456686, x -0.3878066, y -7.864816, z 49.37605, stimulusOn True
t 1.460962, x -0.4739834, y -7.864816, z 49.3753, stimulusOn True
t 1.464845, x -0.4739834, y -7.864816, z 49.3753, stimulusOn True
t 1.468894, x -0.4739834, y -7.864816, z 49.3753, stimulusOn True
t 1.472742, x -0.6033295, y -7.821723, z 49.38073, stimulusOn True
t 1.477041, x -0.6033295, y -7.821723, z 49.38073, stimulusOn True
t 1.480867, x -0.6464221, y -7.821723, z 49.38018, stimulusOn True
t 1.485034, x -0.6895141, y -7.821723, z 49.3796, stimulusOn True
t 1.488872, x -0.6895141, y -7.821723, z 49.3796, stimulusOn True
t 1.492954, x -0.8188999, y -7.778624, z 49.38443, stimulusOn True
t 1.496906, x -0.8188999, y -7.778624, z 49.38443, stimulusOn True
t 1.500926, x -0.8188999, y -7.778624, z 49.38443, stimulusOn True
t 1.504864, x -0.9481852, y -7.778623, z 49.38212, stimulusOn True
t 1.508849, x -0.9481852, y -7.778623, z 49.38212, stimulusOn True
t 1.512693, x -0.9481852, y -7.778623, z 49.38212, stimulusOn True
t 1.51699, x -1.206901, y -7.735519, z 49.38325, stimulusOn True
t 1.52091, x -1.206901, y -7.735519, z 49.38325, stimulusOn True
t 1.524864, x -1.206901, y -7.735519, z 49.38325, stimulusOn True
t 1.528952, x -1.379461, y -7.692408, z 49.38546, stimulusOn True
t 1.53289, x -1.379461, y -7.692408, z 49.38546, stimulusOn True
t 1.536895, x -1.508747, y -7.692408, z 49.38168, stimulusOn True
t 1.540966, x -1.638023, y -7.692408, z 49.37756, stimulusOn True
t 1.54487, x -1.638023, y -7.692408, z 49.37756, stimulusOn True
t 1.549021, x -1.853456, y -7.692407, z 49.36995, stimulusOn True
t 1.552825, x -1.853456, y -7.692407, z 49.36995, stimulusOn True
t 1.556719, x -1.853456, y -7.692407, z 49.36995, stimulusOn True
t 1.561043, x -1.982969, y -7.649292, z 49.37161, stimulusOn True
t 1.564724, x -1.982969, y -7.649292, z 49.37161, stimulusOn True
t 1.569073, x -1.982969, y -7.649292, z 49.37161, stimulusOn True
t 1.57272, x -2.24145, y -7.649292, z 49.36055, stimulusOn True
t 1.576993, x -2.24145, y -7.649292, z 49.36055, stimulusOn True
t 1.58074, x -2.24145, y -7.649292, z 49.36055, stimulusOn True
t 1.584936, x -2.370987, y -7.606168, z 49.36116, stimulusOn True
t 1.588923, x -2.370987, y -7.606168, z 49.36116, stimulusOn True
t 1.592908, x -2.370987, y -7.606168, z 49.36116, stimulusOn True
t 1.59695, x -2.414062, y -7.606169, z 49.35908, stimulusOn True
t 1.604849, x -2.629408, y -7.606169, z 49.34808, stimulusOn True
t 1.612794, x -2.844703, y -7.606169, z 49.33613, stimulusOn True
t 1.617141, x -2.887756, y -7.606168, z 49.33363, stimulusOn True
t 1.626684, x -2.887756, y -7.606168, z 49.33363, stimulusOn True
t 1.629409, x -3.017306, y -7.563039, z 49.33251, stimulusOn True
t 1.632892, x -3.017306, y -7.563039, z 49.33251, stimulusOn True
t 1.653635, x -3.017306, y -7.563039, z 49.33251, stimulusOn True
t 1.656975, x -3.189489, y -7.56304, z 49.32167, stimulusOn True
t 1.660806, x -3.232529, y -7.563039, z 49.31887, stimulusOn True
t 1.664855, x -3.275568, y -7.563039, z 49.31603, stimulusOn True
t 1.668905, x -3.275568, y -7.563039, z 49.31603, stimulusOn True
t 1.673061, x -3.448151, y -7.519905, z 49.31086, stimulusOn True
t 1.677014, x -3.448151, y -7.519905, z 49.31086, stimulusOn True
t 1.681001, x -3.448151, y -7.519905, z 49.31086, stimulusOn True
t 1.68482, x -3.620257, y -7.519905, z 49.29853, stimulusOn True
t 1.689175, x -3.620257, y -7.519905, z 49.29853, stimulusOn True
t 1.693035, x -3.620257, y -7.519905, z 49.29853, stimulusOn True
t 1.697016, x -3.706294, y -7.519905, z 49.29213, stimulusOn True
t 1.700884, x -3.706294, y -7.519905, z 49.29213, stimulusOn True
t 1.704999, x -3.706294, y -7.519905, z 49.29213, stimulusOn True
t 1.708976, x -3.835327, y -7.519906, z 49.28226, stimulusOn True
t 1.713076, x -3.835327, y -7.519906, z 49.28226, stimulusOn True
t 1.717143, x -4.007862, y -7.476767, z 49.2751, stimulusOn True
t 1.721283, x -4.18039, y -7.43362, z 49.26729, stimulusOn True
t 1.724946, x -4.18039, y -7.43362, z 49.26729, stimulusOn True
t 1.729077, x -4.223382, y -7.43362, z 49.26362, stimulusOn True
t 1.732988, x -4.266372, y -7.433621, z 49.25992, stimulusOn True
t 1.736844, x -4.266372, y -7.433621, z 49.25992, stimulusOn True
t 1.741136, x -4.395893, y -7.390469, z 49.25502, stimulusOn True
t 1.74502, x -4.395893, y -7.390469, z 49.25502, stimulusOn True
t 1.748895, x -4.395893, y -7.390469, z 49.25502, stimulusOn True
t 1.752973, x -4.438875, y -7.39047, z 49.25117, stimulusOn True
t 1.756685, x -4.438875, y -7.39047, z 49.25117, stimulusOn True
t 1.761079, x -4.438875, y -7.39047, z 49.25117, stimulusOn True
t 1.765047, x -4.610766, y -7.390468, z 49.23537, stimulusOn True
t 1.76882, x -4.610766, y -7.390468, z 49.23537, stimulusOn True
t 1.773223, x -4.696691, y -7.39047, z 49.22725, stimulusOn True
t 1.776809, x -4.782602, y -7.390469, z 49.21898, stimulusOn True
t 1.780913, x -4.782602, y -7.390469, z 49.21898, stimulusOn True
t 1.784891, x -4.825552, y -7.390469, z 49.21478, stimulusOn True
t 1.789428, x -4.868498, y -7.390469, z 49.21056, stimulusOn True
t 1.792914, x -4.868498, y -7.390469, z 49.21056, stimulusOn True
t 1.797067, x -4.997964, y -7.347311, z 49.20404, stimulusOn True
t 1.800874, x -4.997964, y -7.347311, z 49.20404, stimulusOn True
t 1.804904, x -4.997964, y -7.347311, z 49.20404, stimulusOn True
t 1.808935, x -5.083833, y -7.347311, z 49.19524, stimulusOn True
t 1.812721, x -5.083833, y -7.347311, z 49.19524, stimulusOn True
t 1.816913, x -5.083833, y -7.347311, z 49.19524, stimulusOn True
t 1.821157, x -5.126763, y -7.347312, z 49.19078, stimulusOn True
t 1.824832, x -5.126763, y -7.347312, z 49.19078, stimulusOn True
t 1.828851, x -5.126763, y -7.347312, z 49.19078, stimulusOn True
t 1.832992, x -5.169689, y -7.347311, z 49.18629, stimulusOn True
t 1.836942, x -5.169689, y -7.347311, z 49.18629, stimulusOn True
t 1.840901, x -5.255527, y -7.347312, z 49.17719, stimulusOn True
t 1.84498, x -5.341349, y -7.347311, z 49.16795, stimulusOn True
t 1.848832, x -5.341349, y -7.347311, z 49.16795, stimulusOn True
t 1.853041, x -5.384254, y -7.347312, z 49.16327, stimulusOn True
t 1.856862, x -5.384254, y -7.347312, z 49.16327, stimulusOn True
t 1.860977, x -5.384254, y -7.347312, z 49.16327, stimulusOn True
t 1.865122, x -5.470052, y -7.347311, z 49.15379, stimulusOn True
t 1.869055, x -5.470052, y -7.347311, z 49.15379, stimulusOn True
t 1.873348, x -5.470052, y -7.347311, z 49.15379, stimulusOn True
t 1.876871, x -5.555833, y -7.347312, z 49.14417, stimulusOn True
t 1.880937, x -5.555833, y -7.347312, z 49.14417, stimulusOn True
t 1.884997, x -5.555833, y -7.347312, z 49.14417, stimulusOn True
t 1.889008, x -5.641597, y -7.347312, z 49.1344, stimulusOn True
t 1.893001, x -5.641597, y -7.347312, z 49.1344, stimulusOn True
t 1.897119, x -5.728084, y -7.304149, z 49.13083, stimulusOn True
t 1.901044, x -5.814571, y -7.260982, z 49.12707, stimulusOn True
t 1.904916, x -5.814571, y -7.260982, z 49.12707, stimulusOn True
t 1.908895, x -5.857441, y -7.260981, z 49.12197, stimulusOn True
t 1.913005, x -5.900306, y -7.26098, z 49.11684, stimulusOn True
t 1.917038, x -5.900306, y -7.26098, z 49.11684, stimulusOn True
t 1.921315, x -6.028873, y -7.260981, z 49.10123, stimulusOn True
t 1.924777, x -6.028873, y -7.260981, z 49.10123, stimulusOn True
t 1.929226, x -6.028873, y -7.260981, z 49.10123, stimulusOn True
