t 0, x -0.0436332, y -0.04363322, z 49.99996, stimulusOn True
t 0.7582741, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7623166, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7663308, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7702566, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7742541, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7783769, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.782296, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7863039, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7902594, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7941645, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.7983586, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8022454, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8062546, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.810444, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8142206, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8181354, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8223236, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8262754, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8303119, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8341768, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8383985, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.84223, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8463935, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8503351, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8542336, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8583974, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8621871, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8663014, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8703125, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.874243, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8783202, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8822532, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8862973, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8902866, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8943295, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.8983017, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9022337, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9062943, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9102819, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9142569, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9182631, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9223453, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9262136, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9304205, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9341468, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9384159, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9421771, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9463439, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9503002, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9542855, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9582888, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9623325, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9663424, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9702531, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9785231, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9870693, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9903337, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9944543, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 0.9983169, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.002235, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.006318, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.010302, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.014221, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.01807, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.022338, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.02631, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.030284, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.03411, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.038396, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.042303, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.046316, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.050267, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.054243, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.058263, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.06232, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.066266, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.07028, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.074209, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.078424, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.082264, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.086308, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.090289, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.094274, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.098367, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.102224, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.106336, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.110292, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.114354, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.118065, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.122345, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.126278, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.1303, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.134165, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.138341, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.142285, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.146382, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.150301, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.154356, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.158261, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.162303, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.166282, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.170266, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.174178, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.178137, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.182056, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.186373, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.19025, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.194341, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.198285, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.202241, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.206302, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.210299, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.214283, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.218262, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.222313, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.226332, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.23031, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.234196, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.238427, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.242284, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.246341, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.250314, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.254255, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.258292, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.262326, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.266379, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.270262, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.274266, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.278341, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.282267, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.286329, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.290287, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.294119, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.29833, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.302255, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.306349, x -5.961428, y -6.136774, z 49.26258, stimulusOn True
t 1.310203, x -5.960782, y -6.180074, z 49.25724, stimulusOn True
t 1.314348, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.318068, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.322339, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.32633, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.330105, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.334225, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.3384, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.342302, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.346155, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.350396, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.354262, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.358264, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.362413, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.366273, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.370337, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.374273, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.378342, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.38214, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.386325, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.390124, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.394418, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.398337, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.40225, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.40635, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.410282, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.414232, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.418323, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.422297, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.426087, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.430367, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.434224, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.438399, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.442305, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.446365, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.450293, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.454239, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.458297, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.462286, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.466284, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.470266, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.474276, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.47831, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.482208, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.486353, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.490179, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.494455, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.498332, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.502266, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.506334, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.51019, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.514257, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.518073, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.522322, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.526245, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.530397, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.534178, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.538367, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.542329, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.546345, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.55031, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.554286, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.558292, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.562329, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.566307, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.570373, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.574065, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.57821, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.582305, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.590522, x -5.960131, y -6.223371, z 49.25187, stimulusOn True
t 1.598184, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.602471, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.60625, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.610373, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.614209, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.618113, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.622367, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.626424, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.630237, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.634247, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.638544, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.642439, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.646466, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.65046, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.654393, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.658183, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.662458, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.666299, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.670134, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.674269, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.678287, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.682269, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.68629, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.690214, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.694356, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.698284, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.702327, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.70631, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.710374, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.714109, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.718277, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.722426, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.726283, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.730222, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.734209, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.738447, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.742378, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.746331, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.750221, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.754223, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.758305, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.762289, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.766209, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.770296, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.77425, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.778308, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.782322, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.78629, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.790286, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.794309, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.798318, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.802265, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.806376, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.810303, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.814259, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.818196, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.822308, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.826363, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.830322, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.834193, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.838388, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.842254, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.846346, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.850286, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.854295, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.858276, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.86232, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.866385, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.870248, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.874372, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.878299, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.882323, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.886279, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.890149, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.894366, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.898227, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.902325, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
t 1.906287, x -6.003109, y -6.22337, z 49.24665, stimulusOn True
