t 0, x 0.04363296, y 0.1745325, z 49.99968, stimulusOn True
t 0.8083971, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8125081, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8164256, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8205218, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8244331, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8285127, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8324357, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.836473, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8404745, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8445002, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8484249, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8525652, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8564704, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8605278, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8645178, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8684519, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8725784, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8764551, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8805378, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8843777, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8885684, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8924574, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.8964661, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9003256, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9045706, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9083936, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.912599, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9163927, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9204798, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9244677, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9284987, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9324315, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9364753, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9404412, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9445868, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9484681, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9524486, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9564299, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9605109, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9644577, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9684346, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9767717, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9890706, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.9923408, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 0.996476, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.000274, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.004645, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.008344, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.01263, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.016423, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.020507, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.024477, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.028495, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.032504, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.036497, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.040435, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.044534, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.048483, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.05244, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.056442, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.060532, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.064436, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.068474, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.072496, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.076479, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.080625, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.084423, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.088491, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.092469, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.096646, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.100426, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.109552, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.11639, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.120586, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.124325, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.128544, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.132413, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.13646, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.140373, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.144483, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.14837, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.152464, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.156372, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.160496, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.164373, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.168395, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.17244, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.176421, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.180446, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.184365, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.188391, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.192495, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.196375, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.20025, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.204439, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.20826, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.212822, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.216418, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.220522, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.224443, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.228471, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.232448, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.23648, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.240528, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.244572, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.248535, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.252482, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.25639, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.260544, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.264473, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.268496, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.272483, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.276496, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.280471, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.284414, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.28852, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.292496, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.296465, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.300271, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.304486, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.308483, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.31248, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.316443, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.320492, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.324508, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.328452, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.332472, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.33646, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.340539, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.344482, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.348496, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.352464, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.3565, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.360512, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.364537, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.368472, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.372593, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.376431, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.380532, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.38441, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.388518, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.392477, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.396559, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.400333, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.404555, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.408437, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.412496, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.416392, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.420511, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.424501, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.428521, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.432469, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.436454, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.440444, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.44453, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.448426, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.452487, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.45645, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.460478, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.464439, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.468494, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.472499, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.47646, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.480502, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.484435, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.488507, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.492538, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.496444, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.50026, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.504564, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.508422, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.512511, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.516443, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.520485, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.52449, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.528301, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.532538, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.536461, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.540491, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.544547, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.548447, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.552587, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.55644, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.560398, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.564562, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.56843, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.572515, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.576477, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.580451, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.584338, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.588655, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.592455, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.596488, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.60471, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.612299, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.61649, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.620455, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.624644, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.628491, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.63252, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.636443, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.6405, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.644481, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.648466, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.65249, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.656471, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.660501, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.664573, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.668444, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.672518, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.676459, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.680546, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.684342, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.688572, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.692446, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.696517, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.700294, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.704631, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.708437, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.712499, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.716423, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.72051, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.724561, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.728453, x -1.654011, y -11.71469, z 48.58014, stimulusOn True
t 1.73235, x -0.9369377, y -10.86457, z 48.79634, stimulusOn True
t 1.736461, x -0.2137477, y -10.01115, z 48.98705, stimulusOn True
t 1.740511, x -0.2137477, y -10.01115, z 48.98705, stimulusOn True
t 1.744547, x -0.2137477, y -10.01115, z 48.98705, stimulusOn True
t 1.748505, x -0.2137477, y -10.01115, z 48.98705, stimulusOn True
t 1.752359, x -0.2137477, y -10.01115, z 48.98705, stimulusOn True
t 1.756521, x -0.3846744, y -10.0539, z 48.97725, stimulusOn True
t 1.760511, x -0.3846744, y -10.0539, z 48.97725, stimulusOn True
t 1.764614, x -0.3846744, y -10.0539, z 48.97725, stimulusOn True
t 1.76846, x -0.512803, y -10.09663, z 48.96729, stimulusOn True
t 1.772689, x -0.512803, y -10.09663, z 48.96729, stimulusOn True
t 1.776544, x -0.5555348, y -10.09663, z 48.96682, stimulusOn True
t 1.780671, x -0.5982662, y -10.09663, z 48.96632, stimulusOn True
t 1.784402, x -0.5982662, y -10.09663, z 48.96632, stimulusOn True
t 1.78856, x -0.6408817, y -10.13936, z 48.95695, stimulusOn True
t 1.792452, x -0.6408817, y -10.13936, z 48.95695, stimulusOn True
t 1.796302, x -0.6408817, y -10.13936, z 48.95695, stimulusOn True
t 1.800308, x -0.6836043, y -10.13936, z 48.95637, stimulusOn True
t 1.80451, x -0.6836043, y -10.13936, z 48.95637, stimulusOn True
t 1.808505, x -0.6836043, y -10.13936, z 48.95637, stimulusOn True
t 1.812474, x -0.7263266, y -10.13936, z 48.95575, stimulusOn True
t 1.816509, x -0.7263266, y -10.13936, z 48.95575, stimulusOn True
t 1.820474, x -0.7263266, y -10.13936, z 48.95575, stimulusOn True
t 1.824511, x -0.726195, y -10.18209, z 48.94689, stimulusOn True
t 1.828479, x -0.726195, y -10.18209, z 48.94689, stimulusOn True
t 1.832663, x -0.7689089, y -10.18209, z 48.94624, stimulusOn True
t 1.836427, x -0.8116223, y -10.18209, z 48.94555, stimulusOn True
t 1.840446, x -0.8116223, y -10.18209, z 48.94555, stimulusOn True
t 1.844624, x -0.9824691, y -10.18209, z 48.94241, stimulusOn True
t 1.848434, x -0.9824691, y -10.18209, z 48.94241, stimulusOn True
t 1.852478, x -0.9824691, y -10.18209, z 48.94241, stimulusOn True
t 1.85662, x -1.195793, y -10.2248, z 48.92876, stimulusOn True
t 1.860472, x -1.195793, y -10.2248, z 48.92876, stimulusOn True
t 1.864507, x -1.195793, y -10.2248, z 48.92876, stimulusOn True
t 1.868363, x -1.451701, y -10.26751, z 48.91289, stimulusOn True
t 1.872633, x -1.451701, y -10.26751, z 48.91289, stimulusOn True
t 1.876424, x -1.451701, y -10.26751, z 48.91289, stimulusOn True
t 1.880603, x -1.579749, y -10.26751, z 48.90892, stimulusOn True
t 1.884382, x -1.579749, y -10.26751, z 48.90892, stimulusOn True
t 1.88831, x -1.579749, y -10.26751, z 48.90892, stimulusOn True
t 1.892512, x -1.921157, y -10.26751, z 48.8967, stimulusOn True
t 1.896487, x -1.921157, y -10.26751, z 48.8967, stimulusOn True
t 1.900677, x -2.134098, y -10.31021, z 48.87888, stimulusOn True
t 1.904473, x -2.134098, y -10.31021, z 48.87888, stimulusOn True
t 1.908478, x -2.134098, y -10.31021, z 48.87888, stimulusOn True
