t 0, x 0, y 0, z 50, stimulusOn True
t 0.6319507, x -3.835328, y -7.519906, z 49.28226, stimulusOn True
t 0.6358701, x -3.835328, y -7.519906, z 49.28226, stimulusOn True
t 0.6397899, x -3.835328, y -7.519906, z 49.28226, stimulusOn True
t 0.6438987, x -3.835328, y -7.519906, z 49.28226, stimulusOn True
t 0.6478368, x -3.835328, y -7.519906, z 49.28226, stimulusOn True
t 0.6518435, x -3.835328, y -7.519906, z 49.28226, stimulusOn True
t 0.6560616, x -3.835836, y -7.476767, z 49.28878, stimulusOn True
t 0.6599502, x -3.835836, y -7.476767, z 49.28878, stimulusOn True
t 0.6640329, x -3.835836, y -7.476767, z 49.28878, stimulusOn True
t 0.6677693, x -3.835836, y -7.476767, z 49.28878, stimulusOn True
t 0.671868, x -3.835836, y -7.476767, z 49.28878, stimulusOn True
t 0.6760558, x -3.878847, y -7.476766, z 49.28542, stimulusOn True
t 0.6798815, x -3.878847, y -7.476766, z 49.28542, stimulusOn True
t 0.683782, x -3.878847, y -7.476766, z 49.28542, stimulusOn True
t 0.6877896, x -3.878847, y -7.476766, z 49.28542, stimulusOn True
t 0.691954, x -3.878847, y -7.476766, z 49.28542, stimulusOn True
t 0.6959627, x -3.878847, y -7.476766, z 49.28542, stimulusOn True
t 0.6998931, x -3.879358, y -7.433621, z 49.2919, stimulusOn True
t 0.7037045, x -3.879358, y -7.433621, z 49.2919, stimulusOn True
t 0.7078973, x -3.879358, y -7.433621, z 49.2919, stimulusOn True
t 0.7119326, x -3.879358, y -7.433621, z 49.2919, stimulusOn True
t 0.715776, x -3.879358, y -7.433621, z 49.2919, stimulusOn True
t 0.7199822, x -3.879358, y -7.433621, z 49.2919, stimulusOn True
t 0.723927, x -3.879358, y -7.433621, z 49.2919, stimulusOn True
t 0.7278285, x -3.879358, y -7.433621, z 49.2919, stimulusOn True
t 0.7319601, x -3.879358, y -7.433621, z 49.2919, stimulusOn True
t 0.7359257, x -3.879358, y -7.433621, z 49.2919, stimulusOn True
t 0.7399534, x -3.879358, y -7.433621, z 49.2919, stimulusOn True
t 0.7440641, x -3.879866, y -7.390469, z 49.29835, stimulusOn True
t 0.7479119, x -3.879866, y -7.390469, z 49.29835, stimulusOn True
t 0.7520329, x -3.879866, y -7.390469, z 49.29835, stimulusOn True
t 0.7559466, x -3.923395, y -7.347313, z 49.30136, stimulusOn True
t 0.7597938, x -3.923395, y -7.347313, z 49.30136, stimulusOn True
t 0.7638752, x -3.923395, y -7.347313, z 49.30136, stimulusOn True
t 0.7678887, x -3.923395, y -7.347313, z 49.30136, stimulusOn True
t 0.7717779, x -3.923395, y -7.347313, z 49.30136, stimulusOn True
t 0.7758071, x -3.923902, y -7.30415, z 49.30773, stimulusOn True
t 0.7800755, x -3.924406, y -7.260982, z 49.31407, stimulusOn True
t 0.7839958, x -3.924406, y -7.260982, z 49.31407, stimulusOn True
t 0.7878507, x -3.924907, y -7.217808, z 49.32037, stimulusOn True
t 0.7919788, x -3.924907, y -7.217808, z 49.32037, stimulusOn True
t 0.795833, x -3.924907, y -7.217808, z 49.32037, stimulusOn True
t 0.7999376, x -3.96845, y -7.174629, z 49.32318, stimulusOn True
t 0.8038071, x -3.96845, y -7.174629, z 49.32318, stimulusOn True
t 0.8079829, x -3.96845, y -7.174629, z 49.32318, stimulusOn True
t 0.8119143, x -3.968951, y -7.131444, z 49.3294, stimulusOn True
t 0.8157972, x -3.968951, y -7.131444, z 49.3294, stimulusOn True
t 0.8199671, x -3.968951, y -7.131444, z 49.3294, stimulusOn True
t 0.8239464, x -4.011997, y -7.131444, z 49.32592, stimulusOn True
t 0.8279891, x -4.011997, y -7.131444, z 49.32592, stimulusOn True
t 0.8317876, x -4.011997, y -7.131444, z 49.32592, stimulusOn True
t 0.8358907, x -4.0125, y -7.088254, z 49.3321, stimulusOn True
t 0.8398439, x -4.0125, y -7.088254, z 49.3321, stimulusOn True
t 0.8441585, x -4.0125, y -7.088254, z 49.3321, stimulusOn True
t 0.8478855, x -4.0125, y -7.088254, z 49.3321, stimulusOn True
t 0.8519914, x -4.0125, y -7.088254, z 49.3321, stimulusOn True
t 0.8560164, x -4.056557, y -7.001859, z 49.34084, stimulusOn True
t 0.8598865, x -4.056557, y -7.001859, z 49.34084, stimulusOn True
t 0.8639804, x -4.056557, y -7.001859, z 49.34084, stimulusOn True
t 0.8678697, x -4.057056, y -6.958652, z 49.34691, stimulusOn True
t 0.8718827, x -4.057056, y -6.958652, z 49.34691, stimulusOn True
t 0.8758734, x -4.057056, y -6.958652, z 49.34691, stimulusOn True
t 0.880039, x -4.057056, y -6.958652, z 49.34691, stimulusOn True
t 0.8838376, x -4.057056, y -6.958652, z 49.34691, stimulusOn True
t 0.887811, x -4.057056, y -6.958652, z 49.34691, stimulusOn True
t 0.8920728, x -4.057552, y -6.915441, z 49.35294, stimulusOn True
t 0.8959101, x -4.057552, y -6.915441, z 49.35294, stimulusOn True
t 0.899823, x -4.101612, y -6.829002, z 49.36134, stimulusOn True
t 0.9040043, x -4.145678, y -6.742545, z 49.36954, stimulusOn True
t 0.9079406, x -4.145678, y -6.742545, z 49.36954, stimulusOn True
t 0.9121003, x -4.189748, y -6.656065, z 49.37755, stimulusOn True
t 0.9157514, x -4.189748, y -6.656065, z 49.37755, stimulusOn True
t 0.9197671, x -4.189748, y -6.656065, z 49.37755, stimulusOn True
t 0.9240929, x -4.189748, y -6.656065, z 49.37755, stimulusOn True
t 0.9279764, x -4.189748, y -6.656065, z 49.37755, stimulusOn True
t 0.9320062, x -4.189748, y -6.656065, z 49.37755, stimulusOn True
t 0.9360017, x -4.233822, y -6.569563, z 49.38538, stimulusOn True
t 0.9399709, x -4.233822, y -6.569563, z 49.38538, stimulusOn True
t 0.9439855, x -4.233822, y -6.569563, z 49.38538, stimulusOn True
t 0.9478916, x -4.234311, y -6.526308, z 49.39107, stimulusOn True
t 0.9521337, x -4.234311, y -6.526308, z 49.39107, stimulusOn True
t 0.9559838, x -4.278871, y -6.396505, z 49.40421, stimulusOn True
t 0.9641448, x -4.323428, y -6.266659, z 49.41697, stimulusOn True
t 0.9718198, x -4.323428, y -6.266659, z 49.41697, stimulusOn True
t 0.9761409, x -4.323428, y -6.266659, z 49.41697, stimulusOn True
t 0.9801643, x -4.323902, y -6.223367, z 49.4224, stimulusOn True
t 0.9838128, x -4.323902, y -6.223367, z 49.4224, stimulusOn True
t 0.9879241, x -4.323902, y -6.223367, z 49.4224, stimulusOn True
t 0.9918218, x -4.368449, y -6.093464, z 49.43467, stimulusOn True
t 0.9959108, x -4.368449, y -6.093464, z 49.43467, stimulusOn True
t 0.9998894, x -4.368449, y -6.093464, z 49.43467, stimulusOn True
t 1.003805, x -4.457066, y -5.876866, z 49.45298, stimulusOn True
t 1.007983, x -4.457066, y -5.876866, z 49.45298, stimulusOn True
t 1.011899, x -4.502948, y -5.616803, z 49.47903, stimulusOn True
t 1.015918, x -4.548753, y -5.356584, z 49.5037, stimulusOn True
t 1.019851, x -4.548753, y -5.356584, z 49.5037, stimulusOn True
t 1.024088, x -4.593651, y -5.183024, z 49.51802, stimulusOn True
t 1.027901, x -4.593651, y -5.183024, z 49.51802, stimulusOn True
t 1.031961, x -4.593651, y -5.183024, z 49.51802, stimulusOn True
t 1.035999, x -4.594067, y -5.139623, z 49.52251, stimulusOn True
t 1.039967, x -4.594067, y -5.139623, z 49.52251, stimulusOn True
t 1.043892, x -4.594067, y -5.139623, z 49.52251, stimulusOn True
t 1.047834, x -4.638521, y -5.009399, z 49.53171, stimulusOn True
t 1.051827, x -4.638521, y -5.009399, z 49.53171, stimulusOn True
t 1.055779, x -4.638521, y -5.009399, z 49.53171, stimulusOn True
t 1.060072, x -4.683361, y -4.835715, z 49.54475, stimulusOn True
t 1.063936, x -4.683361, y -4.835715, z 49.54475, stimulusOn True
t 1.067868, x -4.683361, y -4.835715, z 49.54475, stimulusOn True
t 1.072002, x -4.728169, y -4.661972, z 49.55714, stimulusOn True
t 1.075739, x -4.728169, y -4.661972, z 49.55714, stimulusOn True
t 1.080061, x -4.772568, y -4.531626, z 49.56498, stimulusOn True
t 1.083866, x -4.772568, y -4.531626, z 49.56498, stimulusOn True
t 1.087822, x -4.772568, y -4.531626, z 49.56498, stimulusOn True
t 1.092051, x -4.817321, y -4.357784, z 49.57624, stimulusOn True
t 1.095947, x -4.817321, y -4.357784, z 49.57624, stimulusOn True
t 1.099873, x -4.817321, y -4.357784, z 49.57624, stimulusOn True
t 1.103899, x -4.861679, y -4.227367, z 49.5832, stimulusOn True
t 1.107975, x -4.861679, y -4.227367, z 49.5832, stimulusOn True
t 1.111907, x -4.861679, y -4.227367, z 49.5832, stimulusOn True
t 1.115883, x -4.905666, y -4.140408, z 49.5862, stimulusOn True
t 1.119792, x -4.905666, y -4.140408, z 49.5862, stimulusOn True
t 1.123756, x -4.905666, y -4.140408, z 49.5862, stimulusOn True
t 1.127899, x -4.90637, y -4.053434, z 49.59332, stimulusOn True
t 1.131933, x -4.90637, y -4.053434, z 49.59332, stimulusOn True
t 1.135838, x -4.950341, y -3.966449, z 49.59598, stimulusOn True
t 1.139934, x -4.994306, y -3.879452, z 49.59845, stimulusOn True
t 1.14379, x -4.994306, y -3.879452, z 49.59845, stimulusOn True
t 1.147948, x -4.994306, y -3.879452, z 49.59845, stimulusOn True
t 1.151772, x -4.994306, y -3.879452, z 49.59845, stimulusOn True
t 1.155985, x -4.994306, y -3.879452, z 49.59845, stimulusOn True
t 1.159985, x -5.038264, y -3.792443, z 49.60074, stimulusOn True
t 1.163928, x -5.038264, y -3.792443, z 49.60074, stimulusOn True
t 1.16777, x -5.038264, y -3.792443, z 49.60074, stimulusOn True
t 1.17202, x -5.081882, y -3.748933, z 49.5996, stimulusOn True
t 1.175797, x -5.081882, y -3.748933, z 49.5996, stimulusOn True
t 1.179915, x -5.081882, y -3.748933, z 49.5996, stimulusOn True
t 1.183922, x -5.081882, y -3.748933, z 49.5996, stimulusOn True
t 1.187867, x -5.081882, y -3.748933, z 49.5996, stimulusOn True
t 1.191876, x -5.082213, y -3.705421, z 49.60283, stimulusOn True
t 1.196001, x -5.082541, y -3.661906, z 49.60603, stimulusOn True
t 1.199708, x -5.082541, y -3.661906, z 49.60603, stimulusOn True
t 1.204097, x -5.126155, y -3.618389, z 49.60474, stimulusOn True
t 1.2079, x -5.126155, y -3.618389, z 49.60474, stimulusOn True
t 1.211868, x -5.126155, y -3.618389, z 49.60474, stimulusOn True
t 1.21588, x -5.126155, y -3.618389, z 49.60474, stimulusOn True
t 1.219987, x -5.126155, y -3.618389, z 49.60474, stimulusOn True
t 1.223982, x -5.126155, y -3.618389, z 49.60474, stimulusOn True
t 1.22797, x -5.126478, y -3.574868, z 49.60786, stimulusOn True
t 1.23179, x -5.126478, y -3.574868, z 49.60786, stimulusOn True
t 1.235937, x -5.126478, y -3.574868, z 49.60786, stimulusOn True
t 1.240034, x -5.169767, y -3.574869, z 49.60336, stimulusOn True
t 1.243948, x -5.169767, y -3.574869, z 49.60336, stimulusOn True
t 1.247811, x -5.169767, y -3.574869, z 49.60336, stimulusOn True
t 1.252044, x -5.169767, y -3.574869, z 49.60336, stimulusOn True
t 1.255902, x -5.169767, y -3.574869, z 49.60336, stimulusOn True
t 1.259838, x -5.169767, y -3.574869, z 49.60336, stimulusOn True
t 1.263774, x -5.169767, y -3.574869, z 49.60336, stimulusOn True
t 1.267926, x -5.169767, y -3.574869, z 49.60336, stimulusOn True
t 1.271913, x -5.169767, y -3.574869, z 49.60336, stimulusOn True
t 1.276018, x -5.169767, y -3.574869, z 49.60336, stimulusOn True
t 1.279932, x -5.169767, y -3.574869, z 49.60336, stimulusOn True
t 1.283975, x -5.213053, y -3.574868, z 49.59883, stimulusOn True
t 1.287817, x -5.213053, y -3.574868, z 49.59883, stimulusOn True
t 1.291917, x -5.213053, y -3.574868, z 49.59883, stimulusOn True
t 1.295949, x -5.29894, y -3.661906, z 49.58338, stimulusOn True
t 1.299812, x -5.29894, y -3.661906, z 49.58338, stimulusOn True
t 1.303793, x -5.29894, y -3.661906, z 49.58338, stimulusOn True
t 1.30798, x -5.342207, y -3.661906, z 49.57874, stimulusOn True
t 1.311984, x -5.342207, y -3.661906, z 49.57874, stimulusOn True
t 1.315766, x -5.427306, y -3.835948, z 49.55633, stimulusOn True
t 1.32013, x -5.512275, y -4.009942, z 49.53317, stimulusOn True
t 1.323926, x -5.512275, y -4.009942, z 49.53317, stimulusOn True
t 1.327962, x -5.640316, y -4.183888, z 49.50436, stimulusOn True
t 1.331707, x -5.640316, y -4.183888, z 49.50436, stimulusOn True
t 1.335971, x -5.640316, y -4.183888, z 49.50436, stimulusOn True
t 1.340056, x -5.810897, y -4.401249, z 49.46577, stimulusOn True
t 1.343924, x -5.810897, y -4.401249, z 49.46577, stimulusOn True
t 1.347935, x -5.810897, y -4.401249, z 49.46577, stimulusOn True
t 1.351996, x -6.023806, y -4.66197, z 49.41639, stimulusOn True
t 1.3559, x -6.023806, y -4.66197, z 49.41639, stimulusOn True
t 1.359817, x -6.023806, y -4.66197, z 49.41639, stimulusOn True
t 1.36391, x -6.150583, y -4.879141, z 49.3798, stimulusOn True
t 1.367803, x -6.150583, y -4.879141, z 49.3798, stimulusOn True
t 1.37198, x -6.150583, y -4.879141, z 49.3798, stimulusOn True
t 1.376042, x -6.447537, y -5.226419, z 49.30633, stimulusOn True
t 1.379923, x -6.447537, y -5.226419, z 49.30633, stimulusOn True
t 1.384027, x -6.574146, y -5.399964, z 49.27089, stimulusOn True
t 1.387873, x -6.574146, y -5.399964, z 49.27089, stimulusOn True
t 1.391826, x -6.574146, y -5.399964, z 49.27089, stimulusOn True
t 1.396083, x -6.741491, y -5.703507, z 49.21405, stimulusOn True
t 1.399779, x -6.741491, y -5.703507, z 49.21405, stimulusOn True
t 1.403968, x -6.741491, y -5.703507, z 49.21405, stimulusOn True
t 1.407913, x -6.951155, y -6.006838, z 49.14875, stimulusOn True
t 1.41188, x -6.951155, y -6.006838, z 49.14875, stimulusOn True
t 1.415757, x -6.951155, y -6.006838, z 49.14875, stimulusOn True
t 1.420102, x -7.036178, y -6.050153, z 49.13133, stimulusOn True
t 1.423738, x -7.036178, y -6.050153, z 49.13133, stimulusOn True
t 1.427859, x -7.036178, y -6.050153, z 49.13133, stimulusOn True
t 1.431993, x -7.24576, y -6.309944, z 49.06815, stimulusOn True
t 1.436091, x -7.24576, y -6.309944, z 49.06815, stimulusOn True
t 1.439817, x -7.412807, y -6.526306, z 49.01487, stimulusOn True
t 1.444114, x -7.579428, y -6.742543, z 48.96009, stimulusOn True
t 1.447803, x -7.579428, y -6.742543, z 48.96009, stimulusOn True
t 1.452081, x -7.829017, y -7.045057, z 48.87815, stimulusOn True
t 1.456129, x -7.829017, y -7.045057, z 48.87815, stimulusOn True
t 1.460101, x -7.829017, y -7.045057, z 48.87815, stimulusOn True
t 1.463996, x -8.038167, y -7.217806, z 48.81896, stimulusOn True
t 1.467841, x -8.038167, y -7.217806, z 48.81896, stimulusOn True
t 1.471906, x -8.038167, y -7.217806, z 48.81896, stimulusOn True
t 1.475816, x -8.203226, y -7.433618, z 48.75909, stimulusOn True
t 1.479996, x -8.203226, y -7.433618, z 48.75909, stimulusOn True
t 1.483889, x -8.203226, y -7.433618, z 48.75909, stimulusOn True
t 1.487764, x -8.370051, y -7.563037, z 48.71081, stimulusOn True
t 1.491951, x -8.370051, y -7.563037, z 48.71081, stimulusOn True
t 1.496197, x -8.494115, y -7.692404, z 48.66906, stimulusOn True
t 1.499822, x -8.494115, y -7.692404, z 48.66906, stimulusOn True
t 1.503899, x -8.494115, y -7.692404, z 48.66906, stimulusOn True
t 1.508053, x -8.617957, y -7.821718, z 48.62666, stimulusOn True
t 1.511706, x -8.617957, y -7.821718, z 48.62666, stimulusOn True
t 1.515853, x -8.617957, y -7.821718, z 48.62666, stimulusOn True
t 1.520048, x -8.74402, y -7.864811, z 48.59719, stimulusOn True
t 1.523708, x -8.74402, y -7.864811, z 48.59719, stimulusOn True
t 1.528003, x -8.74402, y -7.864811, z 48.59719, stimulusOn True
t 1.531782, x -8.868735, y -7.950979, z 48.56055, stimulusOn True
t 1.535863, x -8.868735, y -7.950979, z 48.56055, stimulusOn True
t 1.540036, x -8.868735, y -7.950979, z 48.56055, stimulusOn True
t 1.544036, x -8.993294, y -8.037125, z 48.52345, stimulusOn True
t 1.547963, x -8.993294, y -8.037125, z 48.52345, stimulusOn True
t 1.551824, x -8.993294, y -8.037125, z 48.52345, stimulusOn True
t 1.556014, x -9.159999, y -8.123243, z 48.47791, stimulusOn True
t 1.559917, x -9.159999, y -8.123243, z 48.47791, stimulusOn True
t 1.563974, x -9.285544, y -8.166296, z 48.44678, stimulusOn True
t 1.567832, x -9.285544, y -8.166296, z 48.44678, stimulusOn True
t 1.572058, x -9.285544, y -8.166296, z 48.44678, stimulusOn True
t 1.580245, x -9.451852, y -8.252377, z 48.40001, stimulusOn True
t 1.587936, x -9.534914, y -8.295408, z 48.37635, stimulusOn True
t 1.591947, x -9.534914, y -8.295408, z 48.37635, stimulusOn True
t 1.595896, x -9.534914, y -8.295408, z 48.37635, stimulusOn True
t 1.599913, x -9.744471, y -8.338434, z 48.32718, stimulusOn True
t 1.603892, x -9.744471, y -8.338434, z 48.32718, stimulusOn True
t 1.607903, x -9.744471, y -8.338434, z 48.32718, stimulusOn True
t 1.611852, x -9.952291, y -8.424466, z 48.26987, stimulusOn True
t 1.615741, x -9.952291, y -8.424466, z 48.26987, stimulusOn True
t 1.619842, x -10.24389, y -8.510473, z 48.19372, stimulusOn True
t 1.624041, x -10.53491, y -8.596454, z 48.11566, stimulusOn True
t 1.628024, x -10.53491, y -8.596454, z 48.11566, stimulusOn True
t 1.63207, x -10.65921, y -8.639434, z 48.08057, stimulusOn True
t 1.635888, x -10.65921, y -8.639434, z 48.08057, stimulusOn True
t 1.639937, x -10.65921, y -8.639434, z 48.08057, stimulusOn True
t 1.643814, x -11.20052, y -8.725373, z 47.9418, stimulusOn True
t 1.647848, x -11.20052, y -8.725373, z 47.9418, stimulusOn True
t 1.651925, x -11.20052, y -8.725373, z 47.9418, stimulusOn True
t 1.655991, x -11.57311, y -8.811289, z 47.83748, stimulusOn True
t 1.659957, x -11.57311, y -8.811289, z 47.83748, stimulusOn True
t 1.663995, x -11.57311, y -8.811289, z 47.83748, stimulusOn True
t 1.667899, x -11.94659, y -8.854236, z 47.73763, stimulusOn True
t 1.671935, x -11.94659, y -8.854236, z 47.73763, stimulusOn True
t 1.676042, x -12.57043, y -8.854236, z 47.57717, stimulusOn True
t 1.679904, x -13.19212, y -8.854236, z 47.40855, stimulusOn True
t 1.683881, x -13.19212, y -8.854236, z 47.40855, stimulusOn True
t 1.688, x -13.35542, y -8.897178, z 47.35476, stimulusOn True
t 1.691936, x -13.35542, y -8.897178, z 47.35476, stimulusOn True
t 1.695935, x -13.35542, y -8.897178, z 47.35476, stimulusOn True
t 1.699943, x -13.6857, y -8.897177, z 47.26036, stimulusOn True
t 1.703915, x -13.6857, y -8.897177, z 47.26036, stimulusOn True
t 1.707745, x -13.6857, y -8.897177, z 47.26036, stimulusOn True
t 1.7118, x -14.0153, y -8.897177, z 47.16367, stimulusOn True
t 1.715828, x -14.0153, y -8.897177, z 47.16367, stimulusOn True
t 1.719898, x -14.0153, y -8.897177, z 47.16367, stimulusOn True
t 1.724079, x -14.34422, y -8.897176, z 47.06467, stimulusOn True
t 1.727822, x -14.34422, y -8.897176, z 47.06467, stimulusOn True
t 1.731776, x -14.34422, y -8.897176, z 47.06467, stimulusOn True
t 1.735913, x -14.99995, y -8.897177, z 46.85981, stimulusOn True
t 1.739916, x -14.99995, y -8.897177, z 46.85981, stimulusOn True
t 1.743857, x -15.20427, y -8.897177, z 46.79391, stimulusOn True
t 1.749085, x -15.20427, y -8.897177, z 46.79391, stimulusOn True
t 1.752852, x -15.20427, y -8.897177, z 46.79391, stimulusOn True
t 1.755687, x -16.18346, y -8.854236, z 46.47255, stimulusOn True
t 1.7642, x -16.18346, y -8.854236, z 46.47255, stimulusOn True
t 1.767925, x -16.71223, y -8.81129, z 46.29322, stimulusOn True
t 1.771911, x -16.71223, y -8.81129, z 46.29322, stimulusOn True
t 1.775951, x -16.71223, y -8.81129, z 46.29322, stimulusOn True
t 1.779839, x -17.27655, y -8.811288, z 46.08559, stimulusOn True
t 1.78387, x -17.27655, y -8.811288, z 46.08559, stimulusOn True
t 1.788025, x -17.84107, y -8.768335, z 45.87823, stimulusOn True
t 1.791983, x -18.40309, y -8.725373, z 45.66393, stimulusOn True
t 1.795761, x -18.40309, y -8.725373, z 45.66393, stimulusOn True
t 1.800007, x -18.96252, y -8.682407, z 45.4427, stimulusOn True
t 1.804002, x -19.51927, y -8.639433, z 45.21458, stimulusOn True
t 1.80797, x -19.51927, y -8.639433, z 45.21458, stimulusOn True
t 1.812096, x -20.03401, y -8.596453, z 44.9971, stimulusOn True
t 1.81577, x -20.03401, y -8.596453, z 44.9971, stimulusOn True
t 1.819839, x -20.03401, y -8.596453, z 44.9971, stimulusOn True
t 1.823837, x -20.50722, y -8.553466, z 44.79165, stimulusOn True
t 1.827874, x -20.50722, y -8.553466, z 44.79165, stimulusOn True
t 1.831929, x -20.50722, y -8.553466, z 44.79165, stimulusOn True
t 1.835916, x -20.85838, y -8.553466, z 44.62921, stimulusOn True
t 1.839873, x -20.85838, y -8.553466, z 44.62921, stimulusOn True
t 1.843941, x -20.85838, y -8.553466, z 44.62921, stimulusOn True
t 1.847852, x -21.25026, y -8.510471, z 44.45221, stimulusOn True
t 1.851999, x -21.25026, y -8.510471, z 44.45221, stimulusOn True
t 1.856033, x -21.63736, y -8.510472, z 44.26507, stimulusOn True
t 1.859871, x -22.02282, y -8.510471, z 44.07457, stimulusOn True
t 1.863734, x -22.02282, y -8.510471, z 44.07457, stimulusOn True
t 1.867991, x -22.32998, y -8.510471, z 43.91975, stimulusOn True
t 1.871917, x -22.32998, y -8.510471, z 43.91975, stimulusOn True
t 1.875802, x -22.32998, y -8.510471, z 43.91975, stimulusOn True
t 1.879879, x -22.67423, y -8.510472, z 43.74301, stimulusOn True
t 1.883907, x -22.67423, y -8.510472, z 43.74301, stimulusOn True
t 1.887901, x -22.67423, y -8.510472, z 43.74301, stimulusOn True
t 1.89177, x -22.97906, y -8.510472, z 43.58365, stimulusOn True
t 1.895921, x -22.97906, y -8.510472, z 43.58365, stimulusOn True
t 1.899886, x -22.97906, y -8.510472, z 43.58365, stimulusOn True
