t 0, x 0, y 0, z 50, stimulusOn True
t 0.8102817, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8172774, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8209634, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8251359, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8289775, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8329321, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8368759, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8407994, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.844996, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.848881, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8529319, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8570383, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8609711, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8649199, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8689739, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8729963, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8767508, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.880961, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.884862, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8889449, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.892994, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.8967021, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9009602, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9049581, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.908904, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9128535, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9169538, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9209095, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9249799, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9289109, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9328269, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9369181, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.940944, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9448744, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9489336, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9529132, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9570283, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.960974, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9650989, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9687514, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9731133, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9769027, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9809734, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9849442, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9890463, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9929839, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 0.9967749, x -0.3840424, y -10.43826, z 48.89678, stimulusOn True
t 1.000954, x -0.3841848, y -10.3529, z 48.91492, stimulusOn True
t 1.00492, x -0.3841848, y -10.3529, z 48.91492, stimulusOn True
t 1.008972, x -0.3843262, y -10.26751, z 48.93292, stimulusOn True
t 1.013007, x -0.3846053, y -10.09663, z 48.96846, stimulusOn True
t 1.016963, x -0.3846053, y -10.09663, z 48.96846, stimulusOn True
t 1.020978, x -0.3847432, y -10.01115, z 48.98601, stimulusOn True
t 1.024962, x -0.3847432, y -10.01115, z 48.98601, stimulusOn True
t 1.028876, x -0.3847432, y -10.01115, z 48.98601, stimulusOn True
t 1.032892, x -0.3848116, y -9.968397, z 48.99472, stimulusOn True
t 1.036896, x -0.3848116, y -9.968397, z 48.99472, stimulusOn True
t 1.041017, x -0.3848116, y -9.968397, z 48.99472, stimulusOn True
t 1.044894, x -0.3848798, y -9.925635, z 49.0034, stimulusOn True
t 1.048972, x -0.3848798, y -9.925635, z 49.0034, stimulusOn True
t 1.052893, x -0.3848798, y -9.925635, z 49.0034, stimulusOn True
t 1.056978, x -0.3849477, y -9.882867, z 49.01205, stimulusOn True
t 1.061157, x -0.3849477, y -9.882867, z 49.01205, stimulusOn True
t 1.064792, x -0.3849477, y -9.882867, z 49.01205, stimulusOn True
t 1.069128, x -0.3850825, y -9.797306, z 49.02922, stimulusOn True
t 1.072909, x -0.3850825, y -9.797306, z 49.02922, stimulusOn True
t 1.076853, x -0.3851495, y -9.754515, z 49.03775, stimulusOn True
t 1.080984, x -0.3851495, y -9.754515, z 49.03775, stimulusOn True
t 1.084843, x -0.3851495, y -9.754515, z 49.03775, stimulusOn True
t 1.089151, x -0.3852162, y -9.711717, z 49.04625, stimulusOn True
t 1.092907, x -0.3852162, y -9.711717, z 49.04625, stimulusOn True
t 1.096704, x -0.3852162, y -9.711717, z 49.04625, stimulusOn True
t 1.101053, x -0.3853488, y -9.626097, z 49.06312, stimulusOn True
t 1.104864, x -0.3853488, y -9.626097, z 49.06312, stimulusOn True
t 1.108791, x -0.3853488, y -9.626097, z 49.06312, stimulusOn True
t 1.113055, x -0.3854802, y -9.540448, z 49.07985, stimulusOn True
t 1.116907, x -0.3854802, y -9.540448, z 49.07985, stimulusOn True
t 1.120947, x -0.3854802, y -9.540448, z 49.07985, stimulusOn True
t 1.124996, x -0.385675, y -9.411921, z 49.10465, stimulusOn True
t 1.128724, x -0.385675, y -9.411921, z 49.10465, stimulusOn True
t 1.132811, x -0.3858672, y -9.28333, z 49.12912, stimulusOn True
t 1.137065, x -0.3860568, y -9.154675, z 49.15326, stimulusOn True
t 1.140915, x -0.3860568, y -9.154675, z 49.15326, stimulusOn True
t 1.144995, x -0.3861193, y -9.111775, z 49.16123, stimulusOn True
t 1.148878, x -0.3861193, y -9.111775, z 49.16123, stimulusOn True
t 1.152897, x -0.3861193, y -9.111775, z 49.16123, stimulusOn True
t 1.157052, x -0.3863054, y -8.983037, z 49.18491, stimulusOn True
t 1.160722, x -0.3863054, y -8.983037, z 49.18491, stimulusOn True
t 1.164941, x -0.3863054, y -8.983037, z 49.18491, stimulusOn True
t 1.168936, x -0.3863668, y -8.940109, z 49.19273, stimulusOn True
t 1.172981, x -0.3863668, y -8.940109, z 49.19273, stimulusOn True
t 1.176834, x -0.3863668, y -8.940109, z 49.19273, stimulusOn True
t 1.18098, x -0.3865493, y -8.81129, z 49.21597, stimulusOn True
t 1.184822, x -0.3865493, y -8.81129, z 49.21597, stimulusOn True
t 1.188867, x -0.3867292, y -8.682408, z 49.23887, stimulusOn True
t 1.193, x -0.3869063, y -8.553467, z 49.26143, stimulusOn True
t 1.196643, x -0.3869063, y -8.553467, z 49.26143, stimulusOn True
t 1.201032, x -0.3869063, y -8.553467, z 49.26143, stimulusOn True
t 1.205011, x -0.3869063, y -8.553467, z 49.26143, stimulusOn True
t 1.208988, x -0.3869063, y -8.553467, z 49.26143, stimulusOn True
t 1.212986, x -0.3871385, y -8.381455, z 49.29099, stimulusOn True
t 1.216931, x -0.3871385, y -8.381455, z 49.29099, stimulusOn True
t 1.220912, x -0.3871385, y -8.381455, z 49.29099, stimulusOn True
t 1.225037, x -0.3873095, y -8.25238, z 49.31276, stimulusOn True
t 1.228889, x -0.3873095, y -8.25238, z 49.31276, stimulusOn True
t 1.232777, x -0.3873095, y -8.25238, z 49.31276, stimulusOn True
t 1.237011, x -0.387422, y -8.166298, z 49.32709, stimulusOn True
t 1.24093, x -0.387422, y -8.166298, z 49.32709, stimulusOn True
t 1.244814, x -0.387422, y -8.166298, z 49.32709, stimulusOn True
t 1.248989, x -0.3875333, y -8.08019, z 49.34126, stimulusOn True
t 1.252883, x -0.3875333, y -8.08019, z 49.34126, stimulusOn True
t 1.256785, x -0.3876981, y -7.950984, z 49.36225, stimulusOn True
t 1.260819, x -0.3876981, y -7.950984, z 49.36225, stimulusOn True
t 1.265103, x -0.3876981, y -7.950984, z 49.36225, stimulusOn True
t 1.269034, x -0.3879138, y -7.778624, z 49.3897, stimulusOn True
t 1.272934, x -0.3879138, y -7.778624, z 49.3897, stimulusOn True
t 1.276789, x -0.3879138, y -7.778624, z 49.3897, stimulusOn True
t 1.281114, x -0.3882283, y -7.519907, z 49.42975, stimulusOn True
t 1.284818, x -0.3882283, y -7.519907, z 49.42975, stimulusOn True
t 1.288966, x -0.3882283, y -7.519907, z 49.42975, stimulusOn True
t 1.292783, x -0.3883817, y -7.390471, z 49.44927, stimulusOn True
t 1.296654, x -0.3883817, y -7.390471, z 49.44927, stimulusOn True
t 1.300804, x -0.3883817, y -7.390471, z 49.44927, stimulusOn True
t 1.304979, x -0.3885323, y -7.260983, z 49.46844, stimulusOn True
t 1.308884, x -0.3885323, y -7.260983, z 49.46844, stimulusOn True
t 1.31284, x -0.3886802, y -7.131447, z 49.48729, stimulusOn True
t 1.317057, x -0.3888255, y -7.001863, z 49.50578, stimulusOn True
t 1.32087, x -0.3888255, y -7.001863, z 49.50578, stimulusOn True
t 1.325439, x -0.3889209, y -6.915445, z 49.51793, stimulusOn True
t 1.328841, x -0.3889209, y -6.915445, z 49.51793, stimulusOn True
t 1.332873, x -0.3889209, y -6.915445, z 49.51793, stimulusOn True
t 1.337025, x -0.4322379, y -6.829006, z 49.52956, stimulusOn True
t 1.340905, x -0.4322379, y -6.829006, z 49.52956, stimulusOn True
t 1.344906, x -0.4322379, y -6.829006, z 49.52956, stimulusOn True
t 1.348973, x -0.4322898, y -6.785779, z 49.53551, stimulusOn True
t 1.35292, x -0.4322898, y -6.785779, z 49.53551, stimulusOn True
t 1.356975, x -0.4322898, y -6.785779, z 49.53551, stimulusOn True
t 1.360901, x -0.4322898, y -6.785779, z 49.53551, stimulusOn True
t 1.364948, x -0.4322898, y -6.785779, z 49.53551, stimulusOn True
t 1.368838, x -0.4323925, y -6.69931, z 49.54727, stimulusOn True
t 1.373121, x -0.4324939, y -6.61282, z 49.55889, stimulusOn True
t 1.376789, x -0.4324939, y -6.61282, z 49.55889, stimulusOn True
t 1.381077, x -0.432544, y -6.569568, z 49.56464, stimulusOn True
t 1.384828, x -0.432544, y -6.569568, z 49.56464, stimulusOn True
t 1.388923, x -0.432544, y -6.569568, z 49.56464, stimulusOn True
t 1.392788, x -0.4325939, y -6.52631, z 49.57035, stimulusOn True
t 1.39667, x -0.4325939, y -6.52631, z 49.57035, stimulusOn True
t 1.401062, x -0.4325939, y -6.52631, z 49.57035, stimulusOn True
t 1.405039, x -0.4326927, y -6.43978, z 49.58167, stimulusOn True
t 1.408916, x -0.4326927, y -6.43978, z 49.58167, stimulusOn True
t 1.412979, x -0.4326927, y -6.43978, z 49.58167, stimulusOn True
t 1.417105, x -0.4327416, y -6.396508, z 49.58727, stimulusOn True
t 1.420912, x -0.4327416, y -6.396508, z 49.58727, stimulusOn True
t 1.42476, x -0.4327416, y -6.396508, z 49.58727, stimulusOn True
t 1.428893, x -0.4328862, y -6.266662, z 49.60385, stimulusOn True
t 1.432951, x -0.4328862, y -6.266662, z 49.60385, stimulusOn True
t 1.436957, x -0.432981, y -6.180074, z 49.61471, stimulusOn True
t 1.440935, x -0.432981, y -6.180074, z 49.61471, stimulusOn True
t 1.444935, x -0.432981, y -6.180074, z 49.61471, stimulusOn True
t 1.448969, x -0.4330279, y -6.136774, z 49.62008, stimulusOn True
t 1.452898, x -0.4330279, y -6.136774, z 49.62008, stimulusOn True
t 1.457207, x -0.4330279, y -6.136774, z 49.62008, stimulusOn True
t 1.460881, x -0.4331206, y -6.050157, z 49.63071, stimulusOn True
t 1.46492, x -0.4331206, y -6.050157, z 49.63071, stimulusOn True
t 1.468815, x -0.4331206, y -6.050157, z 49.63071, stimulusOn True
t 1.472989, x -0.4332574, y -5.920198, z 49.64639, stimulusOn True
t 1.476759, x -0.4332574, y -5.920198, z 49.64639, stimulusOn True
t 1.480785, x -0.4332574, y -5.920198, z 49.64639, stimulusOn True
t 1.484928, x -0.4332574, y -5.920198, z 49.64639, stimulusOn True
t 1.489017, x -0.4332574, y -5.920198, z 49.64639, stimulusOn True
t 1.493135, x -0.4333912, y -5.7902, z 49.66171, stimulusOn True
t 1.496723, x -0.433522, y -5.660161, z 49.6767, stimulusOn True
t 1.501079, x -0.433522, y -5.660161, z 49.6767, stimulusOn True
t 1.505029, x -0.4336075, y -5.573447, z 49.6865, stimulusOn True
t 1.508917, x -0.4336075, y -5.573447, z 49.6865, stimulusOn True
t 1.512955, x -0.4336075, y -5.573447, z 49.6865, stimulusOn True
t 1.516994, x -0.4336917, y -5.486716, z 49.69616, stimulusOn True
t 1.520897, x -0.4336917, y -5.486716, z 49.69616, stimulusOn True
t 1.524843, x -0.4336917, y -5.486716, z 49.69616, stimulusOn True
t 1.528921, x -0.4336917, y -5.486716, z 49.69616, stimulusOn True
t 1.532825, x -0.4336917, y -5.486716, z 49.69616, stimulusOn True
t 1.536996, x -0.4336917, y -5.486716, z 49.69616, stimulusOn True
t 1.540982, x -0.4337333, y -5.443344, z 49.70092, stimulusOn True
t 1.544907, x -0.4337333, y -5.443344, z 49.70092, stimulusOn True
t 1.548942, x -0.4337746, y -5.399968, z 49.70565, stimulusOn True
t 1.552962, x -0.4338156, y -5.356588, z 49.71035, stimulusOn True
t 1.556754, x -0.4338156, y -5.356588, z 49.71035, stimulusOn True
t 1.560835, x -0.4338156, y -5.356588, z 49.71035, stimulusOn True
t 1.564961, x -0.4338156, y -5.356588, z 49.71035, stimulusOn True
t 1.569042, x -0.4338156, y -5.356588, z 49.71035, stimulusOn True
t 1.573114, x -0.4338562, y -5.313203, z 49.715, stimulusOn True
t 1.576782, x -0.4338562, y -5.313203, z 49.715, stimulusOn True
t 1.581036, x -0.4338562, y -5.313203, z 49.715, stimulusOn True
t 1.58491, x -0.4338562, y -5.313203, z 49.715, stimulusOn True
t 1.589133, x -0.4338562, y -5.313203, z 49.715, stimulusOn True
t 1.592894, x -0.4338562, y -5.313203, z 49.715, stimulusOn True
t 1.596806, x -0.4338562, y -5.313203, z 49.715, stimulusOn True
t 1.601095, x -0.4338562, y -5.313203, z 49.715, stimulusOn True
t 1.604733, x -0.4338562, y -5.313203, z 49.715, stimulusOn True
t 1.609078, x -0.4338966, y -5.269815, z 49.71962, stimulusOn True
t 1.612868, x -0.4338966, y -5.269815, z 49.71962, stimulusOn True
t 1.617126, x -0.4339365, y -5.226422, z 49.7242, stimulusOn True
t 1.620879, x -0.4339365, y -5.226422, z 49.7242, stimulusOn True
t 1.624962, x -0.4339365, y -5.226422, z 49.7242, stimulusOn True
t 1.628936, x -0.4339365, y -5.226422, z 49.7242, stimulusOn True
t 1.632816, x -0.4339365, y -5.226422, z 49.7242, stimulusOn True
t 1.63681, x -0.4339365, y -5.226422, z 49.7242, stimulusOn True
t 1.64108, x -0.4339761, y -5.183026, z 49.72874, stimulusOn True
t 1.644893, x -0.4339761, y -5.183026, z 49.72874, stimulusOn True
t 1.648984, x -0.4339761, y -5.183026, z 49.72874, stimulusOn True
t 1.652986, x -0.4339761, y -5.183026, z 49.72874, stimulusOn True
t 1.656914, x -0.4339761, y -5.183026, z 49.72874, stimulusOn True
t 1.660857, x -0.4339761, y -5.183026, z 49.72874, stimulusOn True
t 1.665036, x -0.4339761, y -5.183026, z 49.72874, stimulusOn True
t 1.668948, x -0.4339761, y -5.183026, z 49.72874, stimulusOn True
t 1.672866, x -0.4340155, y -5.139626, z 49.73325, stimulusOn True
t 1.676876, x -0.4340544, y -5.096221, z 49.73771, stimulusOn True
t 1.680955, x -0.4340544, y -5.096221, z 49.73771, stimulusOn True
t 1.684822, x -0.434093, y -5.052813, z 49.74214, stimulusOn True
t 1.688972, x -0.4341314, y -5.009402, z 49.74653, stimulusOn True
t 1.693002, x -0.4341314, y -5.009402, z 49.74653, stimulusOn True
t 1.696807, x -0.4341314, y -5.009402, z 49.74653, stimulusOn True
t 1.700923, x -0.4341314, y -5.009402, z 49.74653, stimulusOn True
t 1.704918, x -0.4341314, y -5.009402, z 49.74653, stimulusOn True
t 1.708923, x -0.4341694, y -4.965986, z 49.75089, stimulusOn True
t 1.712941, x -0.4341694, y -4.965986, z 49.75089, stimulusOn True
t 1.716985, x -0.4341694, y -4.965986, z 49.75089, stimulusOn True
t 1.720925, x -0.4341694, y -4.965986, z 49.75089, stimulusOn True
t 1.724968, x -0.4341694, y -4.965986, z 49.75089, stimulusOn True
t 1.728777, x -0.4341694, y -4.965986, z 49.75089, stimulusOn True
t 1.732953, x -0.4342443, y -4.879143, z 49.75948, stimulusOn True
t 1.736887, x -0.4342443, y -4.879143, z 49.75948, stimulusOn True
t 1.740803, x -0.4342443, y -4.879143, z 49.75948, stimulusOn True
t 1.744979, x -0.4342443, y -4.879143, z 49.75948, stimulusOn True
t 1.748922, x -0.4342443, y -4.879143, z 49.75948, stimulusOn True
t 1.753126, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 1.756905, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 1.7609, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 1.765104, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 1.768854, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 1.772734, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 1.776815, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 1.781063, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 1.784876, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 1.788966, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 1.792936, x -0.4342813, y -4.835716, z 49.76371, stimulusOn True
t 1.796854, x -0.4343179, y -4.792285, z 49.76791, stimulusOn True
t 1.801012, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.80492, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.808995, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.813089, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.816954, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.820829, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.824948, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.828934, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.832844, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.836928, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.840963, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.844839, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.848986, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.852747, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.857039, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.860894, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.865002, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
t 1.868912, x -0.4343543, y -4.748852, z 49.77208, stimulusOn True
